y_real,y_pred
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
108.23,97.76522
109.36,97.76522
109.36,97.76522
109.36,97.76522
114.87,97.76522
115.23,97.76522
115.23,97.76522
115.23,97.76522
115.23,97.76522
461.76,97.76522
191.76,97.76522
115.23,97.76522
114.87,97.76522
109.36,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
109.02,97.76522
110.15,97.76522
116.02,97.76522
116.02,97.76522
116.05,97.76522
116.02,97.76522
117.55,97.76522
192.55,97.76522
117.55,97.76522
117.55,97.76522
116.02,97.76522
109.02,97.76522
107.21,97.76522
107.21,97.76522
107.21,97.76522
107.21,97.76522
107.21,97.76522
107.21,97.76522
107.54,97.76522
107.54,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
113.85,97.76522
114.21,97.76522
190.74,97.76522
114.21,97.76522
113.85,97.76522
113.85,97.76522
107.54,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
105.76,97.76522
106.09,97.76522
112.4,97.76522
112.4,97.76522
112.76,97.76522
149.29,97.76522
112.76,97.76522
112.76,97.76522
112.4,97.76522
106.09,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
108.9,97.76522
