y_real,y_pred
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
108.23,44.729202
109.36,44.729202
109.36,44.729202
109.36,44.729202
114.87,44.729202
115.23,44.729202
115.23,44.729202
115.23,44.729202
115.23,44.729202
461.76,44.729202
191.76,44.729202
115.23,44.729202
114.87,44.729202
109.36,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
109.02,44.729202
110.15,44.729202
116.02,44.729202
116.02,44.729202
116.05,44.729202
116.02,44.729202
117.55,44.729202
192.55,44.729202
117.55,44.729202
117.55,44.729202
116.02,44.729202
109.02,44.729202
107.21,44.729202
107.21,44.729202
107.21,44.729202
107.21,44.729202
107.21,44.729202
107.21,44.729202
107.54,44.729202
107.54,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
113.85,44.729202
114.21,44.729202
190.74,44.729202
114.21,44.729202
113.85,44.729202
113.85,44.729202
107.54,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
105.76,44.729202
106.09,44.729202
112.4,44.729202
112.4,44.729202
112.76,44.729202
149.29,44.729202
112.76,44.729202
112.76,44.729202
112.4,44.729202
106.09,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
108.9,44.729202
105.64,44.729202
105.64,44.729202
105.64,44.729202
105.64,44.729202
105.64,44.729202
105.64,44.729202
105.64,44.729202
105.64,44.729202
105.65,44.729202
105.65,44.729202
105.65,44.729202
112.28,44.729202
112.67,44.729202
112.28,44.729202
113.14,44.729202
149.17,44.729202
149.17,44.729202
149.17,44.729202
149.17,44.729202
439.17,44.729202
149.17,44.729202
149.17,44.729202
113.14,44.729202
112.28,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
108.1,44.729202
114.73,44.729202
115.59,44.729202
151.62,44.729202
151.62,44.729202
151.62,44.729202
191.62,44.729202
833.58,44.729202
151.62,44.729202
151.62,44.729202
115.59,44.729202
108.1,44.729202
112.19,44.729202
112.19,44.729202
112.19,44.729202
112.19,44.729202
112.19,44.729202
112.19,44.729202
112.19,44.729202
112.19,44.729202
119.62,44.729202
118.83,44.729202
118.83,44.729202
119.68,44.729202
119.68,44.729202
119.68,44.729202
195.72,44.729202
225.72,44.729202
225.72,44.729202
225.72,44.729202
302.72,44.729202
837.68,44.729202
225.72,44.729202
195.72,44.729202
195.72,44.729202
119.68,44.729202
115.25,44.729202
115.25,44.729202
115.25,44.729202
115.25,44.729202
115.25,44.729202
115.36,44.729202
156.28,44.729202
156.28,44.729202
156.28,44.729202
156.28,44.729202
156.28,44.729202
159.28,44.729202
159.28,44.729202
211.28,44.729202
216.28,44.729202
216.28,44.729202
216.28,44.729202
216.28,44.729202
216.28,44.729202
221.28,44.729202
221.28,44.729202
216.28,44.729202
159.28,44.729202
156.28,44.729202
112.01,44.729202
105.37,44.729202
105.37,44.729202
105.37,44.729202
112.01,44.729202
112.87,44.729202
112.87,44.729202
112.87,44.729202
112.87,44.729202
112.87,44.729202
112.87,44.729202
112.87,44.729202
112.87,44.729202
146.9,44.729202
146.9,44.729202
146.9,44.729202
189.9,44.729202
189.9,44.729202
198.9,44.729202
198.9,44.729202
198.9,44.729202
198.9,44.729202
189.9,44.729202
146.9,44.729202
113.53,44.729202
113.53,44.729202
113.53,44.729202
113.53,44.729202
113.53,44.729202
113.53,44.729202
113.53,44.729202
113.57,44.729202
113.57,44.729202
113.57,44.729202
113.57,44.729202
113.57,44.729202
113.57,44.729202
113.57,44.729202
113.57,44.729202
114.29,44.729202
144.57,44.729202
144.57,44.729202
144.57,44.729202
144.57,44.729202
144.57,44.729202
144.57,44.729202
153.57,44.729202
113.57,44.729202
116.72,44.729202
116.72,44.729202
115.61,44.729202
110.08,44.729202
115.61,44.729202
110.08,44.729202
110.08,44.729202
110.08,44.729202
110.08,44.729202
110.08,44.729202
110.08,44.729202
110.08,44.729202
115.61,44.729202
116.72,44.729202
116.72,44.729202
116.72,44.729202
116.72,44.729202
117.58,44.729202
142.61,44.729202
148.61,44.729202
148.61,44.729202
142.61,44.729202
117.61,44.729202
117.58,44.729202
105.81,44.729202
105.81,44.729202
105.81,44.729202
105.81,44.729202
105.81,44.729202
105.81,44.729202
105.82,44.729202
105.82,44.729202
105.82,44.729202
111.34,44.729202
111.34,44.729202
112.45,44.729202
112.45,44.729202
112.45,44.729202
113.31,44.729202
113.34,44.729202
113.34,44.729202
113.34,44.729202
113.34,44.729202
113.52,44.729202
113.34,44.729202
113.34,44.729202
113.31,44.729202
112.45,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
106.92,44.729202
113.56,44.729202
113.56,44.729202
114.42,44.729202
114.42,44.729202
130.45,44.729202
130.45,44.729202
130.45,44.729202
192.45,44.729202
360.45,44.729202
192.45,44.729202
130.45,44.729202
130.45,44.729202
114.44,44.729202
108.58,44.729202
108.58,44.729202
106.06,44.729202
106.05,44.729202
109.08,44.729202
113.55,44.729202
113.55,44.729202
112.69,44.729202
112.69,44.729202
113.55,44.729202
113.55,44.729202
113.58,44.729202
113.55,44.729202
113.58,44.729202
129.58,44.729202
129.58,44.729202
129.58,44.729202
129.58,44.729202
191.58,44.729202
359.58,44.729202
129.58,44.729202
129.58,44.729202
129.58,44.729202
113.55,44.729202
105.04,44.729202
105.04,44.729202
105.04,44.729202
105.04,44.729202
105.04,44.729202
105.04,44.729202
105.04,44.729202
105.04,44.729202
108.07,44.729202
110.87,44.729202
110.87,44.729202
111.57,44.729202
110.87,44.729202
110.87,44.729202
111.57,44.729202
112.53,44.729202
112.57,44.729202
112.53,44.729202
112.57,44.729202
308.57,44.729202
190.57,44.729202
112.57,44.729202
112.53,44.729202
111.57,44.729202
105.1,44.729202
105.1,44.729202
105.1,44.729202
105.1,44.729202
105.1,44.729202
108.13,44.729202
108.13,44.729202
105.1,44.729202
105.1,44.729202
105.1,44.729202
110.63,44.729202
110.63,44.729202
110.63,44.729202
110.63,44.729202
111.74,44.729202
111.74,44.729202
112.59,44.729202
112.59,44.729202
190.63,44.729202
830.59,44.729202
112.73,44.729202
112.59,44.729202
111.74,44.729202
111.74,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
104.4,44.729202
110.23,44.729202
104.4,44.729202
110.23,44.729202
111.9,44.729202
111.9,44.729202
112.93,44.729202
117.93,44.729202
126.93,44.729202
126.93,44.729202
117.93,44.729202
117.93,44.729202
111.9,44.729202
110.83,44.729202
110.38,44.729202
110.38,44.729202
110.38,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
105.35,44.729202
110.38,44.729202
110.85,44.729202
110.85,44.729202
118.38,44.729202
118.38,44.729202
118.88,44.729202
118.88,44.729202
118.38,44.729202
118.38,44.729202
118.38,44.729202
104.88,44.729202
104.88,44.729202
104.88,44.729202
104.88,44.729202
104.88,44.729202
109.89,44.729202
109.89,44.729202
109.89,44.729202
109.91,44.729202
109.91,44.729202
110.38,44.729202
110.38,44.729202
110.38,44.729202
111.36,44.729202
118.41,44.729202
118.41,44.729202
118.41,44.729202
123.41,44.729202
190.41,44.729202
298.41,44.729202
242.71,44.729202
123.41,44.729202
113.91,44.729202
111.36,44.729202
113.06,44.729202
113.06,44.729202
113.06,44.729202
113.06,44.729202
113.06,44.729202
120.11,44.729202
120.11,44.729202
120.11,44.729202
121.11,44.729202
121.11,44.729202
121.11,44.729202
121.11,44.729202
121.11,44.729202
129.11,44.729202
129.11,44.729202
129.11,44.729202
129.11,44.729202
129.11,44.729202
192.11,44.729202
825.97,44.729202
300.11,44.729202
129.11,44.729202
129.11,44.729202
121.11,44.729202
113.65,44.729202
113.65,44.729202
113.65,44.729202
113.65,44.729202
113.65,44.729202
119.69,44.729202
120.69,44.729202
120.69,44.729202
120.69,44.729202
120.69,44.729202
120.69,44.729202
120.69,44.729202
120.69,44.729202
120.69,44.729202
121.69,44.729202
151.69,44.729202
193.69,44.729202
151.69,44.729202
193.69,44.729202
1047.9,44.729202
151.69,44.729202
121.69,44.729202
120.69,44.729202
120.69,44.729202
111.95,44.729202
111.95,44.729202
111.95,44.729202
111.95,44.729202
112.27,44.729202
112.43,44.729202
112.43,44.729202
112.43,44.729202
112.43,44.729202
112.43,44.729202
112.43,44.729202
117.47,44.729202
117.47,44.729202
120.47,44.729202
121.47,44.729202
192.47,44.729202
192.47,44.729202
150.47,44.729202
192.47,44.729202
826.32,44.729202
295.47,44.729202
192.47,44.729202
121.47,44.729202
120.47,44.729202
113.62,44.729202
113.51,44.729202
113.51,44.729202
113.14,44.729202
113.51,44.729202
113.62,44.729202
113.62,44.729202
113.62,44.729202
113.62,44.729202
113.62,44.729202
115.49,44.729202
120.66,44.729202
120.66,44.729202
121.66,44.729202
121.66,44.729202
122.66,44.729202
122.66,44.729202
122.66,44.729202
193.66,44.729202
296.66,44.729202
151.66,44.729202
122.66,44.729202
121.66,44.729202
120.66,44.729202
119.26,44.729202
119.26,44.729202
119.26,44.729202
118.89,44.729202
113.88,44.729202
113.88,44.729202
113.88,44.729202
118.89,44.729202
119.26,44.729202
119.26,44.729202
119.37,44.729202
119.37,44.729202
119.37,44.729202
119.37,44.729202
119.37,44.729202
120.52,44.729202
128.41,44.729202
128.41,44.729202
129.41,44.729202
157.41,44.729202
129.41,44.729202
128.41,44.729202
121.61,44.729202
120.52,44.729202
108.69,44.729202
108.69,44.729202
108.69,44.729202
108.69,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
103.68,44.729202
108.69,44.729202
109.18,44.729202
112.34,44.729202
116.71,44.729202
118.21,44.729202
118.21,44.729202
116.71,44.729202
116.71,44.729202
116.71,44.729202
113.53,44.729202
108.53,44.729202
108.53,44.729202
108.53,44.729202
108.53,44.729202
113.9,44.729202
113.9,44.729202
113.9,44.729202
114.02,44.729202
114.02,44.729202
114.02,44.729202
114.02,44.729202
114.02,44.729202
116.18,44.729202
121.55,44.729202
121.55,44.729202
122.05,44.729202
122.05,44.729202
194.05,44.729202
827.91,44.729202
122.05,44.729202
122.05,44.729202
121.55,44.729202
121.55,44.729202
106.25,44.729202
106.25,44.729202
106.25,44.729202
106.25,44.729202
106.25,44.729202
106.25,44.729202
106.25,44.729202
111.26,44.729202
111.28,44.729202
111.28,44.729202
111.28,44.729202
111.28,44.729202
111.28,44.729202
111.28,44.729202
113.91,44.729202
191.78,44.729202
191.78,44.729202
133.78,44.729202
191.78,44.729202
294.78,44.729202
191.78,44.729202
116.78,44.729202
111.28,44.729202
111.26,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
109.81,44.729202
114.82,44.729202
117.42,44.729202
132.34,44.729202
195.34,44.729202
132.34,44.729202
195.34,44.729202
829.19,44.729202
829.19,44.729202
132.34,44.729202
114.84,44.729202
114.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
104.82,44.729202
109.83,44.729202
117.34,44.729202
158.34,44.729202
190.34,44.729202
158.34,44.729202
190.34,44.729202
824.2,44.729202
824.2,44.729202
158.34,44.729202
117.34,44.729202
109.85,44.729202
