y_real,y_pred
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
108.23,44.728577
109.36,44.728577
109.36,44.728577
109.36,44.728577
114.87,44.728577
115.23,44.728577
115.23,44.728577
115.23,44.728577
115.23,44.728577
461.76,44.728577
191.76,44.728577
115.23,44.728577
114.87,44.728577
109.36,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
109.02,44.728577
110.15,44.728577
116.02,44.728577
116.02,44.728577
116.05,44.728577
116.02,44.728577
117.55,44.728577
192.55,44.728577
117.55,44.728577
117.55,44.728577
116.02,44.728577
109.02,44.728577
107.21,44.728577
107.21,44.728577
107.21,44.728577
107.21,44.728577
107.21,44.728577
107.21,44.728577
107.54,44.728577
107.54,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
113.85,44.728577
114.21,44.728577
190.74,44.728577
114.21,44.728577
113.85,44.728577
113.85,44.728577
107.54,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
105.76,44.728577
106.09,44.728577
112.4,44.728577
112.4,44.728577
112.76,44.728577
149.29,44.728577
112.76,44.728577
112.76,44.728577
112.4,44.728577
106.09,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
108.9,44.728577
105.64,44.728577
105.64,44.728577
105.64,44.728577
105.64,44.728577
105.64,44.728577
105.64,44.728577
105.64,44.728577
105.64,44.728577
105.65,44.728577
105.65,44.728577
105.65,44.728577
112.28,44.728577
112.67,44.728577
112.28,44.728577
113.14,44.728577
149.17,44.728577
149.17,44.728577
149.17,44.728577
149.17,44.728577
439.17,44.728577
149.17,44.728577
149.17,44.728577
113.14,44.728577
112.28,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
108.1,44.728577
114.73,44.728577
115.59,44.728577
151.62,44.728577
151.62,44.728577
151.62,44.728577
191.62,44.728577
833.58,44.728577
151.62,44.728577
151.62,44.728577
115.59,44.728577
108.1,44.728577
112.19,44.728577
112.19,44.728577
112.19,44.728577
112.19,44.728577
112.19,44.728577
112.19,44.728577
112.19,44.728577
112.19,44.728577
119.62,44.728577
118.83,44.728577
118.83,44.728577
119.68,44.728577
119.68,44.728577
119.68,44.728577
195.72,44.728577
225.72,44.728577
225.72,44.728577
225.72,44.728577
302.72,44.728577
837.68,44.728577
225.72,44.728577
195.72,44.728577
195.72,44.728577
119.68,44.728577
115.25,44.728577
115.25,44.728577
115.25,44.728577
115.25,44.728577
115.25,44.728577
115.36,44.728577
156.28,44.728577
156.28,44.728577
156.28,44.728577
156.28,44.728577
156.28,44.728577
159.28,44.728577
159.28,44.728577
211.28,44.728577
216.28,44.728577
216.28,44.728577
216.28,44.728577
216.28,44.728577
216.28,44.728577
221.28,44.728577
221.28,44.728577
216.28,44.728577
159.28,44.728577
156.28,44.728577
112.01,44.728577
105.37,44.728577
105.37,44.728577
105.37,44.728577
112.01,44.728577
112.87,44.728577
112.87,44.728577
112.87,44.728577
112.87,44.728577
112.87,44.728577
112.87,44.728577
112.87,44.728577
112.87,44.728577
146.9,44.728577
146.9,44.728577
146.9,44.728577
189.9,44.728577
189.9,44.728577
198.9,44.728577
198.9,44.728577
198.9,44.728577
198.9,44.728577
189.9,44.728577
146.9,44.728577
113.53,44.728577
113.53,44.728577
113.53,44.728577
113.53,44.728577
113.53,44.728577
113.53,44.728577
113.53,44.728577
113.57,44.728577
113.57,44.728577
113.57,44.728577
113.57,44.728577
113.57,44.728577
113.57,44.728577
113.57,44.728577
113.57,44.728577
114.29,44.728577
144.57,44.728577
144.57,44.728577
144.57,44.728577
144.57,44.728577
144.57,44.728577
144.57,44.728577
153.57,44.728577
113.57,44.728577
116.72,44.728577
116.72,44.728577
115.61,44.728577
110.08,44.728577
115.61,44.728577
110.08,44.728577
110.08,44.728577
110.08,44.728577
110.08,44.728577
110.08,44.728577
110.08,44.728577
110.08,44.728577
115.61,44.728577
116.72,44.728577
116.72,44.728577
116.72,44.728577
116.72,44.728577
117.58,44.728577
142.61,44.728577
148.61,44.728577
148.61,44.728577
142.61,44.728577
117.61,44.728577
117.58,44.728577
105.81,44.728577
105.81,44.728577
105.81,44.728577
105.81,44.728577
105.81,44.728577
105.81,44.728577
105.82,44.728577
105.82,44.728577
105.82,44.728577
111.34,44.728577
111.34,44.728577
112.45,44.728577
112.45,44.728577
112.45,44.728577
113.31,44.728577
113.34,44.728577
113.34,44.728577
113.34,44.728577
113.34,44.728577
113.52,44.728577
113.34,44.728577
113.34,44.728577
113.31,44.728577
112.45,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
106.92,44.728577
113.56,44.728577
113.56,44.728577
114.42,44.728577
114.42,44.728577
130.45,44.728577
130.45,44.728577
130.45,44.728577
192.45,44.728577
360.45,44.728577
192.45,44.728577
130.45,44.728577
130.45,44.728577
114.44,44.728577
108.58,44.728577
108.58,44.728577
106.06,44.728577
106.05,44.728577
109.08,44.728577
113.55,44.728577
113.55,44.728577
112.69,44.728577
112.69,44.728577
113.55,44.728577
113.55,44.728577
113.58,44.728577
113.55,44.728577
113.58,44.728577
129.58,44.728577
129.58,44.728577
129.58,44.728577
129.58,44.728577
191.58,44.728577
359.58,44.728577
129.58,44.728577
129.58,44.728577
129.58,44.728577
113.55,44.728577
105.04,44.728577
105.04,44.728577
105.04,44.728577
105.04,44.728577
105.04,44.728577
105.04,44.728577
105.04,44.728577
105.04,44.728577
108.07,44.728577
110.87,44.728577
110.87,44.728577
111.57,44.728577
110.87,44.728577
110.87,44.728577
111.57,44.728577
112.53,44.728577
112.57,44.728577
112.53,44.728577
112.57,44.728577
308.57,44.728577
190.57,44.728577
112.57,44.728577
112.53,44.728577
111.57,44.728577
105.1,44.728577
105.1,44.728577
105.1,44.728577
105.1,44.728577
105.1,44.728577
108.13,44.728577
108.13,44.728577
105.1,44.728577
105.1,44.728577
105.1,44.728577
110.63,44.728577
110.63,44.728577
110.63,44.728577
110.63,44.728577
111.74,44.728577
111.74,44.728577
112.59,44.728577
112.59,44.728577
190.63,44.728577
830.59,44.728577
112.73,44.728577
112.59,44.728577
111.74,44.728577
111.74,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
104.4,44.728577
110.23,44.728577
104.4,44.728577
110.23,44.728577
111.9,44.728577
111.9,44.728577
112.93,44.728577
117.93,44.728577
126.93,44.728577
126.93,44.728577
117.93,44.728577
117.93,44.728577
111.9,44.728577
110.83,44.728577
110.38,44.728577
110.38,44.728577
110.38,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
105.35,44.728577
110.38,44.728577
110.85,44.728577
110.85,44.728577
118.38,44.728577
118.38,44.728577
118.88,44.728577
118.88,44.728577
118.38,44.728577
118.38,44.728577
118.38,44.728577
104.88,44.728577
104.88,44.728577
104.88,44.728577
104.88,44.728577
104.88,44.728577
109.89,44.728577
109.89,44.728577
109.89,44.728577
109.91,44.728577
109.91,44.728577
110.38,44.728577
110.38,44.728577
110.38,44.728577
111.36,44.728577
118.41,44.728577
118.41,44.728577
118.41,44.728577
123.41,44.728577
190.41,44.728577
298.41,44.728577
242.71,44.728577
123.41,44.728577
113.91,44.728577
111.36,44.728577
113.06,44.728577
113.06,44.728577
113.06,44.728577
113.06,44.728577
113.06,44.728577
120.11,44.728577
120.11,44.728577
120.11,44.728577
121.11,44.728577
121.11,44.728577
121.11,44.728577
121.11,44.728577
121.11,44.728577
129.11,44.728577
129.11,44.728577
129.11,44.728577
129.11,44.728577
129.11,44.728577
192.11,44.728577
825.97,44.728577
300.11,44.728577
129.11,44.728577
129.11,44.728577
121.11,44.728577
113.65,44.728577
113.65,44.728577
113.65,44.728577
113.65,44.728577
113.65,44.728577
119.69,44.728577
120.69,44.728577
120.69,44.728577
120.69,44.728577
120.69,44.728577
120.69,44.728577
120.69,44.728577
120.69,44.728577
120.69,44.728577
121.69,44.728577
151.69,44.728577
193.69,44.728577
151.69,44.728577
193.69,44.728577
1047.9,44.728577
151.69,44.728577
121.69,44.728577
120.69,44.728577
120.69,44.728577
111.95,44.728577
111.95,44.728577
111.95,44.728577
111.95,44.728577
112.27,44.728577
112.43,44.728577
112.43,44.728577
112.43,44.728577
112.43,44.728577
112.43,44.728577
112.43,44.728577
117.47,44.728577
117.47,44.728577
120.47,44.728577
121.47,44.728577
192.47,44.728577
192.47,44.728577
150.47,44.728577
192.47,44.728577
826.32,44.728577
295.47,44.728577
192.47,44.728577
121.47,44.728577
120.47,44.728577
113.62,44.728577
113.51,44.728577
113.51,44.728577
113.14,44.728577
113.51,44.728577
113.62,44.728577
113.62,44.728577
113.62,44.728577
113.62,44.728577
113.62,44.728577
115.49,44.728577
120.66,44.728577
120.66,44.728577
121.66,44.728577
121.66,44.728577
122.66,44.728577
122.66,44.728577
122.66,44.728577
193.66,44.728577
296.66,44.728577
151.66,44.728577
122.66,44.728577
121.66,44.728577
120.66,44.728577
119.26,44.728577
119.26,44.728577
119.26,44.728577
118.89,44.728577
113.88,44.728577
113.88,44.728577
113.88,44.728577
118.89,44.728577
119.26,44.728577
119.26,44.728577
119.37,44.728577
119.37,44.728577
119.37,44.728577
119.37,44.728577
119.37,44.728577
120.52,44.728577
128.41,44.728577
128.41,44.728577
129.41,44.728577
157.41,44.728577
129.41,44.728577
128.41,44.728577
121.61,44.728577
120.52,44.728577
108.69,44.728577
108.69,44.728577
108.69,44.728577
108.69,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
103.68,44.728577
108.69,44.728577
109.18,44.728577
112.34,44.728577
116.71,44.728577
118.21,44.728577
118.21,44.728577
116.71,44.728577
116.71,44.728577
116.71,44.728577
113.53,44.728577
108.53,44.728577
108.53,44.728577
108.53,44.728577
108.53,44.728577
113.9,44.728577
113.9,44.728577
113.9,44.728577
114.02,44.728577
114.02,44.728577
114.02,44.728577
114.02,44.728577
114.02,44.728577
116.18,44.728577
121.55,44.728577
121.55,44.728577
122.05,44.728577
122.05,44.728577
194.05,44.728577
827.91,44.728577
122.05,44.728577
122.05,44.728577
121.55,44.728577
121.55,44.728577
106.25,44.728577
106.25,44.728577
106.25,44.728577
106.25,44.728577
106.25,44.728577
106.25,44.728577
106.25,44.728577
111.26,44.728577
111.28,44.728577
111.28,44.728577
111.28,44.728577
111.28,44.728577
111.28,44.728577
111.28,44.728577
113.91,44.728577
191.78,44.728577
191.78,44.728577
133.78,44.728577
191.78,44.728577
294.78,44.728577
191.78,44.728577
116.78,44.728577
111.28,44.728577
111.26,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
109.81,44.728577
114.82,44.728577
117.42,44.728577
132.34,44.728577
195.34,44.728577
132.34,44.728577
195.34,44.728577
829.19,44.728577
829.19,44.728577
132.34,44.728577
114.84,44.728577
114.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
104.82,44.728577
109.83,44.728577
117.34,44.728577
158.34,44.728577
190.34,44.728577
158.34,44.728577
190.34,44.728577
824.2,44.728577
824.2,44.728577
158.34,44.728577
117.34,44.728577
109.85,44.728577
