y_real,y_pred
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
108.23,44.730736
109.36,44.730736
109.36,44.730736
109.36,44.730736
114.87,44.730736
115.23,44.730736
115.23,44.730736
115.23,44.730736
115.23,44.730736
461.76,44.730736
191.76,44.730736
115.23,44.730736
114.87,44.730736
109.36,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
109.02,44.730736
110.15,44.730736
116.02,44.730736
116.02,44.730736
116.05,44.730736
116.02,44.730736
117.55,44.730736
192.55,44.730736
117.55,44.730736
117.55,44.730736
116.02,44.730736
109.02,44.730736
107.21,44.730736
107.21,44.730736
107.21,44.730736
107.21,44.730736
107.21,44.730736
107.21,44.730736
107.54,44.730736
107.54,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
113.85,44.730736
114.21,44.730736
190.74,44.730736
114.21,44.730736
113.85,44.730736
113.85,44.730736
107.54,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
105.76,44.730736
106.09,44.730736
112.4,44.730736
112.4,44.730736
112.76,44.730736
149.29,44.730736
112.76,44.730736
112.76,44.730736
112.4,44.730736
106.09,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
108.9,44.730736
105.64,44.730736
105.64,44.730736
105.64,44.730736
105.64,44.730736
105.64,44.730736
105.64,44.730736
105.64,44.730736
105.64,44.730736
105.65,44.730736
105.65,44.730736
105.65,44.730736
112.28,44.730736
112.67,44.730736
112.28,44.730736
113.14,44.730736
149.17,44.730736
149.17,44.730736
149.17,44.730736
149.17,44.730736
439.17,44.730736
149.17,44.730736
149.17,44.730736
113.14,44.730736
112.28,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
108.1,44.730736
114.73,44.730736
115.59,44.730736
151.62,44.730736
151.62,44.730736
151.62,44.730736
191.62,44.730736
833.58,44.730736
151.62,44.730736
151.62,44.730736
115.59,44.730736
108.1,44.730736
112.19,44.730736
112.19,44.730736
112.19,44.730736
112.19,44.730736
112.19,44.730736
112.19,44.730736
112.19,44.730736
112.19,44.730736
119.62,44.730736
118.83,44.730736
118.83,44.730736
119.68,44.730736
119.68,44.730736
119.68,44.730736
195.72,44.730736
225.72,44.730736
225.72,44.730736
225.72,44.730736
302.72,44.730736
837.68,44.730736
225.72,44.730736
195.72,44.730736
195.72,44.730736
119.68,44.730736
115.25,44.730736
115.25,44.730736
115.25,44.730736
115.25,44.730736
115.25,44.730736
115.36,44.730736
156.28,44.730736
156.28,44.730736
156.28,44.730736
156.28,44.730736
156.28,44.730736
159.28,44.730736
159.28,44.730736
211.28,44.730736
216.28,44.730736
216.28,44.730736
216.28,44.730736
216.28,44.730736
216.28,44.730736
221.28,44.730736
221.28,44.730736
216.28,44.730736
159.28,44.730736
