y_real,y_pred
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
108.23,44.73053
109.36,44.73053
109.36,44.73053
109.36,44.73053
114.87,44.73053
115.23,44.73053
115.23,44.73053
115.23,44.73053
115.23,44.73053
461.76,44.73053
191.76,44.73053
115.23,44.73053
114.87,44.73053
109.36,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
109.02,44.73053
110.15,44.73053
116.02,44.73053
116.02,44.73053
116.05,44.73053
116.02,44.73053
117.55,44.73053
192.55,44.73053
117.55,44.73053
117.55,44.73053
116.02,44.73053
109.02,44.73053
107.21,44.73053
107.21,44.73053
107.21,44.73053
107.21,44.73053
107.21,44.73053
107.21,44.73053
107.54,44.73053
107.54,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
113.85,44.73053
114.21,44.73053
190.74,44.73053
114.21,44.73053
113.85,44.73053
113.85,44.73053
107.54,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
105.76,44.73053
106.09,44.73053
112.4,44.73053
112.4,44.73053
112.76,44.73053
149.29,44.73053
112.76,44.73053
112.76,44.73053
112.4,44.73053
106.09,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
108.9,44.73053
105.64,44.73053
105.64,44.73053
105.64,44.73053
105.64,44.73053
105.64,44.73053
105.64,44.73053
105.64,44.73053
105.64,44.73053
105.65,44.73053
105.65,44.73053
105.65,44.73053
112.28,44.73053
112.67,44.73053
112.28,44.73053
113.14,44.73053
149.17,44.73053
149.17,44.73053
149.17,44.73053
149.17,44.73053
439.17,44.73053
149.17,44.73053
149.17,44.73053
113.14,44.73053
112.28,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
108.1,44.73053
