y_real,y_pred
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
108.23,44.729527
109.36,44.729527
109.36,44.729527
109.36,44.729527
114.87,44.729527
115.23,44.729527
115.23,44.729527
115.23,44.729527
115.23,44.729527
461.76,44.729527
191.76,44.729527
115.23,44.729527
114.87,44.729527
109.36,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
109.02,44.729527
110.15,44.729527
116.02,44.729527
116.02,44.729527
116.05,44.729527
116.02,44.729527
117.55,44.729527
192.55,44.729527
117.55,44.729527
117.55,44.729527
116.02,44.729527
109.02,44.729527
107.21,44.729527
107.21,44.729527
107.21,44.729527
107.21,44.729527
107.21,44.729527
107.21,44.729527
107.54,44.729527
107.54,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
113.85,44.729527
114.21,44.729527
190.74,44.729527
114.21,44.729527
113.85,44.729527
113.85,44.729527
107.54,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
105.76,44.729527
106.09,44.729527
112.4,44.729527
112.4,44.729527
112.76,44.729527
149.29,44.729527
112.76,44.729527
112.76,44.729527
112.4,44.729527
106.09,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
108.9,44.729527
105.64,44.729527
105.64,44.729527
105.64,44.729527
105.64,44.729527
105.64,44.729527
105.64,44.729527
105.64,44.729527
105.64,44.729527
105.65,44.729527
105.65,44.729527
105.65,44.729527
112.28,44.729527
112.67,44.729527
112.28,44.729527
113.14,44.729527
149.17,44.729527
149.17,44.729527
149.17,44.729527
149.17,44.729527
439.17,44.729527
149.17,44.729527
149.17,44.729527
113.14,44.729527
112.28,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
108.1,44.729527
114.73,44.729527
115.59,44.729527
151.62,44.729527
151.62,44.729527
151.62,44.729527
191.62,44.729527
833.58,44.729527
151.62,44.729527
151.62,44.729527
115.59,44.729527
108.1,44.729527
112.19,44.729527
112.19,44.729527
112.19,44.729527
112.19,44.729527
112.19,44.729527
112.19,44.729527
112.19,44.729527
112.19,44.729527
119.62,44.729527
118.83,44.729527
118.83,44.729527
119.68,44.729527
119.68,44.729527
119.68,44.729527
195.72,44.729527
225.72,44.729527
225.72,44.729527
225.72,44.729527
302.72,44.729527
837.68,44.729527
225.72,44.729527
195.72,44.729527
195.72,44.729527
119.68,44.729527
