FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-01 00:00,2025,7,1,0,104.51,1281388.34,7265679.27,0,104102.21,22736.13,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 01:00,2025,7,1,1,104.51,1240276.15,7001552.24,0,107256.21,23158.73,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 02:00,2025,7,1,2,104.51,1149305.01,6885491.95,0,114568.58,23203.68,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 03:00,2025,7,1,3,104.51,1070921.82,6832299.83,0,108933.92,23297.61,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 04:00,2025,7,1,4,104.51,1025993.51,6962234.35,0,108668.6,23281.45,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 05:00,2025,7,1,5,104.51,920136.16,7265636.39,4880.85,106083.74,23243.74,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 06:00,2025,7,1,6,104.51,818203.19,7413933.77,201988.66,105009.28,23226.59,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 07:00,2025,7,1,7,104.51,789421.87,7678057.14,598091.9,103828.07,23213.48,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 08:00,2025,7,1,8,104.51,791898.76,7764110.91,1056034.43,99878.61,23150.62,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 09:00,2025,7,1,9,104.51,787030.39,7847705.89,1280159.18,90462.35,23205.11,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 10:00,2025,7,1,10,104.51,822107.12,8108355.54,1307046.05,89465.2,23216.71,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 11:00,2025,7,1,11,104.51,859355.62,8194600.48,1488569.84,91368.2,23282.78,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 12:00,2025,7,1,12,104.51,1031003.1,8066878.14,1490755.07,92342.92,23607.56,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 13:00,2025,7,1,13,104.51,1111817.14,8186821.75,1347872.99,91196.51,24405.17,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 14:00,2025,7,1,14,104.51,1124627.63,8503174.23,1211780.86,94006.34,20428.82,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
2025-07-01 15:00,2025,7,1,15,106.03,1170958.85,8745168.81,952072.4,96516.12,19707.75,0,283.21,57645.05434,0,0,53451.40839,144168.5154,0,159.86,512.74,435.23,966.02,0.28,0.39,0.63
