y_real,y_pred
108.23,110.28251114815976
108.23,111.55955172514481
108.23,110.75926238832704
108.23,110.22918759268052
108.23,110.06306323030137
108.23,110.33753595477762
108.23,110.55029566918506
108.23,111.9101877899258
108.23,113.35209994772325
108.23,114.31966143745282
108.23,115.53213739785753
109.36,116.29845896220897
109.36,117.19915135890554
109.36,117.61193822570942
114.87,118.44006956433063
115.23,123.11792526153951
115.23,123.86910794340369
115.23,123.86443645560414
115.23,125.64132131025667
461.76,126.62507094473514
191.76,387.69433450698114
115.23,193.55279544696086
114.87,127.70419746217385
109.36,121.01414254532068
109.02,114.45832153313324
109.02,112.50697564468246
109.02,111.38156806904792
109.02,110.69517704945727
109.02,110.6635160804301
109.02,110.49838092804345
109.02,110.76079542755278
109.02,112.17981502641783
109.02,113.4595697367053
109.02,114.57485358827503
109.02,116.0150719180167
109.02,117.10960768220383
109.02,116.76803806197387
110.15,121.36284527104047
116.02,124.21399934641926
116.02,124.81485598252286
116.05,144.8735195903626
116.02,131.74559047806824
117.55,155.39197349862303
192.55,136.35217155061542
117.55,184.70889564358876
117.55,128.37076027060158
116.02,123.64608037992119
109.02,119.24262193123201
107.21,112.13505849108554
107.21,109.06642627794616
107.21,107.92418957089774
107.21,107.40947147970331
107.21,107.43729292126403
107.21,107.74999486069277
107.54,108.28956911414951
107.54,110.06930143787221
113.85,111.4846148107876
113.85,116.94498432409694
113.85,118.84511927229855
113.85,120.53283529795036
113.85,120.64469285409609
113.85,122.10833461839331
113.85,122.3424254585045
113.85,121.24104596891098
113.85,125.64182174007388
113.85,121.31422562459844
114.21,128.17708877398564
190.74,123.29651928311014
114.21,179.89700359408297
113.85,122.60957085989452
113.85,117.92264015460967
107.54,114.97653449554701
105.76,108.94366314144685
105.76,106.00113634672311
105.76,104.98130644578089
105.76,104.25717109465154
105.76,104.12307578570812
105.76,104.29195484490606
105.76,104.14552706850202
105.76,105.99880089127998
105.76,107.29404004275347
105.76,107.84761807934564
105.76,108.42021632131224
105.76,108.90375634116072
