y_real,y_pred
108.23,110.28241220110854
108.23,111.55948800482935
108.23,110.75921019873246
108.23,110.22917142952483
108.23,110.06305343252578
108.23,110.33751870973
108.23,110.55034416298867
108.23,111.91033130879191
108.23,113.3522945896488
108.23,114.3199272390286
108.23,115.5323179551103
109.36,116.29860225855532
109.36,117.19943582157788
109.36,117.61214091976373
114.87,118.44011648186483
115.23,123.11784433961859
115.23,123.86889786367021
115.23,123.86423759779058
115.23,125.64106555756675
461.76,126.62475878661994
191.76,387.69548048172777
115.23,193.55173194234567
114.87,127.70552028638349
109.36,121.01327155432611
109.02,114.45800068740573
109.02,112.50690812700898
109.02,111.38150451940245
109.02,110.69513654460192
109.02,110.66348059933622
109.02,110.49841566066468
109.02,110.76083125290438
109.02,112.179919607187
109.02,113.45989038757244
109.02,114.57506760426949
109.02,116.01525658630473
109.02,117.1080533988721
109.02,116.7679656878652
110.15,121.37273023116495
116.02,124.20651482615773
116.02,124.81274656862328
116.05,144.86779287904744
116.02,131.7563081053546
117.55,155.38869460572863
192.55,136.34998835429988
117.55,184.70883343623302
117.55,128.37013863821576
116.02,123.64617576930559
109.02,119.24218736654092
107.21,112.13505793005467
107.21,109.06646376794123
107.21,107.9242223488074
107.21,107.40952113071359
107.21,107.43734554318593
107.21,107.75004080353489
107.54,108.2896174401435
107.54,110.06945455590827
113.85,111.48495667434847
113.85,116.94522534866226
113.85,118.84523453226572
113.85,120.53257728881556
113.85,120.64500190445438
113.85,122.11055590260423
113.85,122.34033884059511
113.85,121.2409981258046
113.85,125.64050013093345
113.85,121.31654233223523
114.21,128.17558471575106
190.74,123.29615597742438
114.21,179.89717046312708
113.85,122.60901987151323
113.85,117.92277979298657
107.54,114.97615182403362
105.76,108.94367884390459
105.76,106.00118801997343
105.76,104.98152338671986
105.76,104.25723525746912
105.76,104.12315285564654
105.76,104.29192430653092
105.76,104.14575776195699
105.76,105.99894532025564
105.76,107.29419497405098
105.76,107.84781736975225
105.76,108.42045816850231
105.76,108.90365694646943
105.76,108.68703191766946
105.76,109.36706259797597
105.76,109.52832038439232
106.09,108.82509525727522
112.4,113.85613760355355
112.4,114.83249597923304
