y_real,y_pred
108.23,110.80495836738095
108.23,111.95521854541778
108.23,111.09803087118985
108.23,110.51083012566303
108.23,110.27211977634772
108.23,110.53572860506395
108.23,110.69453089569757
108.23,112.0999752467801
108.23,113.60752352250697
108.23,114.62509906635572
108.23,115.90089355294839
109.36,116.67936045586083
109.36,117.54900428313971
109.36,117.95541196420504
114.87,118.80709072675927
115.23,123.49808938528571
115.23,124.3215373323269
115.23,124.31959741870261
115.23,126.2042480418682
461.76,127.3001029518426
191.76,388.0364184947011
115.23,193.9829044664404
114.87,128.07485236700325
109.36,121.14559971496709
109.02,115.0185870829113
109.02,113.02462853632565
109.02,111.80145779370298
109.02,111.05540818283558
109.02,110.98375900383877
109.02,110.69704081147177
109.02,110.89303063769174
109.02,112.36829543788909
109.02,113.6984276720504
109.02,114.87460352763424
109.02,116.36135236313689
109.02,117.27270647846865
109.02,117.00758252056221
110.15,121.58809142897212
116.02,124.39252159643948
116.02,125.14344898614101
116.05,145.15937603547033
116.02,132.16006210638866
117.55,155.9110178175577
192.55,137.0036873905442
117.55,185.3170014010221
117.55,128.90605461544124
116.02,124.04989146478604
109.02,119.44968335537166
107.21,112.58006045161872
107.21,109.40646533164562
107.21,108.18749952880842
107.21,107.6334218427861
107.21,107.63679914544383
107.21,107.92043499605705
107.54,108.43916196809221
107.54,110.2673570088646
113.85,111.73468118883841
113.85,117.21215620268492
113.85,119.2259658057203
113.85,120.95281371888203
113.85,121.10735658409996
113.85,122.58273731591544
113.85,122.78548112289465
113.85,121.6472830216783
113.85,126.03482047296112
113.85,121.72249196529816
114.21,128.66886892903773
190.74,123.85924002492578
114.21,180.40019537473458
113.85,123.04617011490595
113.85,118.25736119676989
107.54,115.14654708731734
105.76,109.39157573822075
105.76,106.34354069087459
105.76,105.25879196093905
105.76,104.45995802187122
105.76,104.30650988036274
105.76,104.44461584589027
105.76,104.2134700815837
105.76,106.10751413859924
105.76,107.44880777702747
105.76,108.02347896805776
105.76,108.61635636547999
105.76,109.07446043525186
105.76,108.88108390969569
105.76,109.54378214394342
105.76,109.73581325910789
106.09,109.06824480558828
112.4,114.09125930025078
112.4,115.07290208012529
112.76,123.20211187535892
149.29,118.45854475246057
112.76,144.6652187181628
112.76,116.22406754081584
112.4,113.05705901794892
106.09,110.7159614126856
108.9,105.41375821916921
108.9,105.6007706316629
108.9,104.85760762494755
108.9,103.70203148245974
108.9,103.28071038222203
108.9,102.72672278947772
108.9,101.9550347275607
108.9,102.25934083870231
108.9,102.75783149320847
108.9,103.72566409379527
108.9,104.54628072618328
108.9,105.50786239091724
108.9,105.91962198431594
108.9,106.78608695896855
108.9,106.7803120694262
108.9,107.28096996107314
108.9,109.83868196074175
108.9,108.72744185836922
108.9,113.49056722290922
108.9,112.16709721651353
108.9,111.42554823221522
108.9,110.68636814134345
108.9,108.89146919379323
108.9,107.6060001548147
105.64,114.31700168592405
105.64,110.53753902255121
105.64,109.12951951634801
105.64,108.54727758504873
105.64,108.65906789724863
105.64,109.48376850522885
105.64,110.09102644970855
105.64,111.46238395253434
105.65,112.5694180880067
105.65,113.57163895926857
105.65,114.69884146865826
112.28,115.68320341970303
112.67,120.69528429146501
112.28,121.76897429218158
113.14,122.46009993059985
149.17,123.55084656170851
149.17,150.44960012931597
149.17,151.88818608098313
149.17,154.0759910086352
439.17,155.83628227829152
149.17,374.41416912854606
149.17,162.93766523554848
113.14,153.62520935643704
112.28,121.46566743730537
108.1,118.32658971255006
108.1,112.70320361179301
108.1,111.27795390902565
108.1,110.63526013852166
108.1,110.49104782421105
108.1,111.38737744599516
108.1,111.6249897250982
108.1,112.973051586931
108.1,114.70342932993245
108.1,116.05793235562783
108.1,118.20344926660869
108.1,119.49418016134547
108.1,121.73524914199464
114.73,125.61505394451726
115.59,134.78433726167674
151.62,132.43198360084895
151.62,176.47172580048743
151.62,162.68942609317003
191.62,186.3562458954948
833.58,192.6496709473371
151.62,676.3762075796365
151.62,178.69641143859369
115.59,159.83534403416215
108.1,124.16723002040547
112.19,114.85670779134702
112.19,115.2062107921146
112.19,114.13375749854242
112.19,113.51456312197104
112.19,113.56359527092172
112.19,114.4597166997157
112.19,114.77214665413763
112.19,116.29259231421034
119.62,117.4646311999056
118.83,124.21773174428176
118.83,125.76241537757704
119.68,126.77605806135995
119.68,130.7156599795122
119.68,139.67731055111884
195.72,143.50606742774724
225.72,195.26455365751562
225.72,258.8134766910315
225.72,228.63841014382578
302.72,276.8943153202348
837.68,280.1153882255836
225.72,682.1073122600095
195.72,234.73794127704167
195.72,193.70692672000328
119.68,185.36272193514478
115.25,125.84894517946302
115.25,118.6043476004985
115.25,116.77415626986158
115.25,115.61268545323816
115.25,115.84319250671686
115.36,117.3297874426757
156.28,117.66253406416462
156.28,150.364365010284
156.28,153.7165108564359
156.28,156.01171584391525
156.28,157.49220986690804
159.28,163.0701333883684
159.28,168.81838623164793
211.28,183.04487170162804
216.28,225.71127001618555
216.28,228.74845582510258
216.28,261.6761313614878
216.28,235.56829372376146
216.28,272.7035883389479
221.28,224.79011311935753
221.28,218.61839931562614
216.28,215.99429705041806
159.28,203.74374889871817
156.28,157.12899167078064
112.01,152.9324003972434
105.37,118.14176428507525
105.37,110.20360048089199
105.37,111.26329400738501
112.01,111.67178725370891
112.87,120.52945063369452
112.87,121.90489241528823
112.87,123.95140103025389
112.87,126.15267083560556
112.87,126.69953594992415
112.87,131.09291837238067
112.87,132.89190180112598
112.87,137.16396226564723
146.9,138.32576591986737
146.9,164.6632195619631
146.9,165.79489788585025
189.9,165.64783284351392
189.9,197.02004539668278
198.9,199.61657317218106
198.9,203.70974020073928
198.9,202.02864118736005
198.9,192.9688683228967
189.9,189.7921544581078
146.9,177.10408197515932
113.53,142.90481477143015
113.53,114.97659026216132
113.53,112.49393325924274
113.53,111.92502204672445
113.53,111.56173347436948
113.53,111.45428633588688
113.53,111.31620918102863
113.57,112.82457768528019
113.57,114.64612756489515
113.57,115.59004725619576
113.57,119.10279653212297
113.57,120.48630913542371
113.57,123.17926694307812
113.57,125.75690190690659
113.57,126.63154035060603
114.29,130.75631771673892
144.57,131.70625522902634
144.57,154.76190373852137
144.57,156.37788785355394
144.57,156.76590654351355
144.57,153.13481927662338
144.57,148.50903360991583
153.57,143.01888990717924
113.57,145.08798685986085
116.72,114.73048431998788
116.72,114.60066882383435
115.61,113.1880066364493
110.08,111.35997530149044
115.61,106.6627089443266
110.08,109.94603248663867
110.08,104.59132698418955
110.08,104.87266993645216
110.08,105.50345348066332
110.08,106.08863230585229
110.08,107.32541136522292
110.08,108.29076945641424
115.61,108.72494967831437
116.72,114.60504215184238
116.72,116.08768615668248
116.72,118.51932653544236
116.72,119.19852615643075
117.58,119.94837222030392
142.61,122.43797264400422
148.61,143.80482108465515
148.61,146.93048436128885
142.61,146.37335295351085
117.61,137.09691261285704
117.58,116.36732107429228
105.81,121.65952972797257
105.81,111.29065062296854
105.81,109.28816669462441
105.81,109.08803831346057
105.81,108.65077902384581
105.81,109.74602899859346
105.82,110.41806922142084
105.82,111.85200287271064
105.82,113.33704541226089
111.34,114.59169413447694
111.34,120.03175428752542
112.45,121.52948228666276
112.45,122.71805912987278
112.45,123.35203090916033
113.31,124.22105873962133
113.34,127.20836900306071
113.34,127.21453838273274
113.34,128.0755728725614
113.34,129.85199707367013
113.52,129.71906034562238
113.34,128.73878736335917
113.34,124.09852138742372
113.31,121.43868235028125
112.45,118.1862800663757
106.92,116.58402435160676
106.92,110.9923434234949
106.92,109.75215345457127
106.92,109.30019447970784
106.92,109.60903146069296
106.92,110.44982258857948
106.92,110.63614959120216
106.92,111.48833040180025
106.92,113.15218522906432
106.92,114.0966183223097
106.92,115.22505563520082
113.56,116.10492422077209
113.56,121.44599866580921
114.42,122.33770652154573
114.42,124.02088157906476
130.45,124.68815013040211
130.45,136.0398116190831
130.45,136.14432309798232
192.45,138.25991486675193
360.45,186.35265853035818
192.45,314.70740040443445
130.45,191.98761804994476
130.45,139.15722337188447
114.44,133.08073670132342
108.58,119.15577882721442
108.58,112.57255297073857
106.06,110.99951588452527
106.05,108.3209007619198
109.08,108.58680616255867
113.55,111.50986826449889
113.55,115.09281559666545
112.69,116.33958621798922
112.69,117.51758359627905
113.55,118.5971599448853
113.55,120.90806609631287
113.58,121.89094587350746
113.55,123.55612571948413
113.58,126.94950503749249
129.58,129.24396591736718
129.58,142.63176472114282
129.58,153.2915334398325
129.58,149.058952325783
191.58,159.18476505171768
359.58,193.2378277775336
129.58,314.8995343714845
129.58,144.8085968877877
129.58,135.45342063344984
113.55,130.68131549936234
105.04,117.28656572368695
105.04,108.97695151755818
105.04,107.77358602237081
105.04,107.32739361718029
105.04,107.91538948546389
105.04,108.7292391507844
105.04,108.65810082757008
105.04,109.87072623063375
108.07,111.45745209185196
110.87,114.73198271999453
110.87,117.94338547834428
111.57,119.84886866573567
110.87,121.12047959329837
110.87,125.08533019665589
111.57,125.5094849496295
112.53,127.05508806662243
112.57,138.0715540665445
112.53,130.45313704126556
112.57,143.51772388540303
308.57,126.68173606936853
190.57,272.3254061872484
112.57,187.74956783342714
112.53,123.33035460632547
111.57,117.09450338212471
105.1,114.49159314266117
