y_real,y_pred
108.23,110.61459737475971
108.23,111.5078128777966
108.23,110.4486105885525
108.23,109.73385812953205
108.23,109.46615208556821
108.23,109.74195850938352
108.23,109.8552319233365
108.23,111.25628591752704
108.23,112.82443526318988
108.23,113.85336774986305
108.23,115.23572627997922
109.36,116.13052004765706
109.36,116.94682802023928
109.36,117.37337276718699
114.87,118.38148146546976
115.23,123.17468351715999
115.23,124.02708864125239
115.23,124.04455832295531
115.23,126.17953438121344
461.76,127.42358048520708
191.76,388.22869578541395
115.23,193.75309532801293
114.87,127.4192463030817
109.36,120.09122420567459
109.02,115.87713904490579
109.02,113.5742804086172
109.02,112.14965712015504
109.02,111.25368004667462
109.02,111.15528108345072
109.02,110.8814620939298
109.02,111.06362313491556
109.02,112.57952597646735
109.02,113.88388015783363
109.02,115.11349851066859
109.02,116.74459653558833
109.02,117.77109754883602
109.02,117.40205969816364
110.15,121.95285130071133
116.02,124.77076755755942
116.02,125.74217532134065
116.05,145.70185636519705
116.02,132.69594009564153
117.55,156.68057187548922
192.55,137.65352532643598
117.55,186.2752568274551
117.55,129.60853655161083
116.02,124.28466978903197
109.02,119.22217786297722
107.21,114.33957685856168
107.21,110.88563752263141
107.21,109.45689977409646
107.21,108.77643381711542
107.21,108.75288592399812
107.21,109.07455172204868
107.54,109.61713194345145
107.54,111.51698405681674
113.85,113.02786760855264
113.85,118.47940218026025
113.85,120.71741426545117
113.85,122.5137432316512
113.85,122.56941068881346
113.85,124.00952476114531
113.85,124.31232465377744
113.85,123.2828594059281
113.85,127.64608008447775
113.85,123.25284969536551
114.21,130.3833470375422
190.74,125.59719289445061
114.21,182.1335280460569
113.85,124.41868706994325
113.85,119.24669219685453
107.54,115.74698840898907
105.76,112.0610727652552
105.76,108.7468073596323
105.76,107.44912775530264
105.76,106.48220618895581
105.76,106.2608842168143
105.76,106.31354750081368
105.76,106.03207823894064
105.76,108.04555396989937
105.76,109.4754318917264
105.76,109.99649996849087
105.76,110.54099626818461
105.76,110.97930387703053
105.76,110.67403956335647
105.76,111.22245174510672
105.76,111.34459798046942
106.09,110.84662300811777
112.4,115.93141379792664
112.4,117.02602072980685
112.76,125.48012770063366
149.29,120.77877985828519
112.76,146.92544680544202
112.76,118.13497875985402
112.4,114.66290251330781
106.09,112.00856989385522
108.9,108.81749876138502
108.9,108.73147768533659
108.9,107.80096864603289
108.9,106.4479845784557
108.9,105.91556658940988
108.9,105.21760562621574
108.9,104.16624352983519
108.9,104.301900348208
108.9,104.6722224968787
108.9,105.68637367051565
108.9,106.53927809500803
108.9,107.6166506416269
108.9,108.04984691397593
108.9,108.8790997224589
108.9,108.8836794229245
108.9,109.56976232024502
108.9,112.14867171559197
108.9,111.2631199121958
108.9,116.43749875703307
108.9,115.28901830610357
108.9,114.50058692056564
108.9,113.5700165834098
108.9,111.4931667706725
108.9,109.89190971019178
105.64,111.74730676520468
105.64,107.73185325453557
105.64,106.09962762625526
105.64,105.40268485249209
105.64,105.51619058943226
105.64,106.44193755891459
105.64,107.0306941970345
105.64,108.35368510069401
105.65,109.41093573775467
105.65,110.466243577728
105.65,111.66689437373654
112.28,112.7847459932037
112.67,117.74375391996335
112.28,118.9118264214392
113.14,119.84190510099205
149.17,121.05016260703437
149.17,147.97971524092253
149.17,149.49570124381515
149.17,151.99919249423144
439.17,153.98677632970248
149.17,372.6333391342201
149.17,160.64978984576211
113.14,150.90736642823794
112.28,118.32183585251857
108.1,117.14813320245406
108.1,111.20165602849164
108.1,109.55429639618478
108.1,108.77527486260536
108.1,108.60305371555793
108.1,109.60649121454946
108.1,109.75442694281523
108.1,111.0579644859875
108.1,112.79962972046846
108.1,114.14222196044457
108.1,116.36888089263564
108.1,117.82029716250693
108.1,120.014856487954
114.73,123.95867086275834
115.59,133.14610599839978
151.62,130.99706970044764
151.62,174.98151143538806
151.62,161.25643297370493
191.62,185.13428008548482
833.58,191.3820999200522
151.62,675.816984084077
151.62,177.51209631109487
115.59,158.37402785293276
