y_real,y_pred
104.51,281.08137853047276
104.51,267.92734231957877
104.51,245.26489044723118
104.51,222.2257991228865
104.51,210.96167756208646
104.51,186.08308214569908
104.51,168.63643084374027
104.51,178.15673055812428
104.51,194.96282226727837
104.51,198.99442282343213
104.51,209.51988341568742
104.51,225.81937259355797
104.51,265.4443833949186
104.51,279.3465264140649
104.51,277.3947099191844
106.03,279.7953033404822
106.03,279.25323654156233
106.03,286.92801685463826
111.51,340.787964727722
113.03,381.1362747517594
111.51,393.0556499953734
111.51,365.7931552420189
106.03,354.19791325789237
104.51,330.52292903798804
108.23,332.01402289343724
108.23,291.4933398345178
108.23,276.9317349586538
108.23,257.7807163805802
108.23,220.04681501134846
108.23,216.12950756394613
108.23,188.02996990185065
108.23,196.52545765337956
108.23,214.17853538978588
108.23,226.2156546534985
108.23,248.2168242862035
109.36,249.01226856816444
109.36,239.74396925817243
109.36,234.81015922896788
114.87,238.40578847025537
115.23,250.5447165649244
115.23,293.9136508866914
115.23,301.67005402020106
115.23,343.277803723782
461.76,390.81583022814823
191.76,399.6086571414012
115.23,377.6475446712011
114.87,359.89957203350616
109.36,350.0209928217529
109.02,368.97063302332845
109.02,345.81327577512366
109.02,309.54891661068945
109.02,289.3450573944937
109.02,268.2537373985318
109.02,205.3112584725612
109.02,167.7378085990418
109.02,184.85169871480704
109.02,203.4490506446958
109.02,223.212729463047
109.02,230.95544891315407
109.02,216.80620844635538
109.02,190.70934135029617
110.15,193.97907685320249
116.02,204.27053016154068
116.02,227.71282566157137
116.05,254.19373576614416
116.02,275.20102259566755
117.55,345.3460874916009
192.55,387.5360207871985
117.55,397.6877812622966
117.55,356.33219837397587
116.02,325.730197105704
109.02,281.5117548094977
107.21,276.58237338711155
107.21,244.6169882260908
107.21,220.98935455313622
107.21,203.38533116676135
107.21,190.6985137934183
107.21,172.0965794517426
107.54,154.31688113279117
107.54,158.96499104090591
113.85,173.57560275538557
113.85,182.94875753451785
113.85,233.13535441308792
113.85,266.050331140163
113.85,276.49381151776413
113.85,295.5544407193586
113.85,287.15444387823135
113.85,254.21585810876454
113.85,264.3861667564116
113.85,270.68021687309596
114.21,307.1091701353905
190.74,332.180742981484
114.21,347.2724736007366
113.85,307.17398321968
113.85,289.72941575983515
107.54,256.1292180946632
105.76,268.95783806717975
105.76,234.96033782805293
105.76,219.24376679166912
105.76,194.4000806197898
105.76,188.09035135292717
105.76,178.69919366457063
105.76,132.52579610525467
105.76,136.86299948343205
105.76,146.27629030513046
105.76,154.0685641451689
105.76,160.5266946587145
105.76,169.6312071884889
105.76,170.58961301295514
105.76,178.83197533507584
105.76,206.34284426271708
106.09,207.46245761422776
112.4,214.93568245195203
112.4,207.95066092213878
112.76,270.56623364872326
149.29,284.8840194026477
112.76,300.13719583561544
112.76,263.1468581159529
112.4,226.48211374522143
106.09,214.65328308632897
108.9,246.59949929377413
108.9,194.3157374189786
108.9,189.57549732715276
108.9,152.8405543710155
108.9,148.4066007284284
108.9,143.49093595175756
108.9,143.4357698764372
108.9,148.51518304801218
108.9,139.5809046921406
108.9,148.66099236794022
108.9,156.00431040129203
108.9,161.39794097499882
108.9,167.43294484340865
108.9,164.66082453063072
108.9,155.96754473011046
108.9,166.29118173988726
108.9,184.80280197927945
108.9,206.2542950660496
108.9,214.21546790617728
108.9,232.79181086175365
108.9,242.19060994649655
108.9,237.35227876019243
108.9,235.719222429646
108.9,236.9991703727837
105.64,256.7372861307252
105.64,222.48468544007798
105.64,189.4411076732449
105.64,167.65256504204294
105.64,150.75602768358576
105.64,147.08107725320926
105.64,147.2597219012159
105.64,166.6778282219045
105.65,175.64998903821922
105.65,187.0696494765776
105.65,194.8503402413513
112.28,197.08347323091672
112.67,203.3147545121869
112.28,205.4322992489659
113.14,204.86778038302347
149.17,208.42826619244644
149.17,206.06113593870143
149.17,259.75933928090603
149.17,318.8569137835083
439.17,358.5482553854413
149.17,376.5316785193785
149.17,337.3221103821985
113.14,330.5703407045921
112.28,307.7155074332828
108.1,321.19365573287126
108.1,251.57657812189402
108.1,211.09555279290996
108.1,196.61236631872416
108.1,172.9681109402304
108.1,171.85358404572375
108.1,156.1353054532236
108.1,168.6699344318075
108.1,183.41199150352085
108.1,200.1487781566959
108.1,212.17600076641733
108.1,243.64347836924517
108.1,240.92779479826268
114.73,225.79895177898672
115.59,235.60628758390746
151.62,231.06206801954826
151.62,232.57834098064743
151.62,269.16886594686923
191.62,350.6111548838361
833.58,369.1797656505005
151.62,379.692579614724
151.62,370.99207768383485
115.59,372.85964731474775
108.1,339.5448544776395
112.19,324.47374472248856
112.19,247.01433604000292
112.19,223.04441085567098
112.19,205.88365278078535
112.19,175.9764901841655
112.19,174.74573721602425
112.19,171.3520825453406
112.19,182.5304446237288
119.62,195.36915610545472
118.83,206.19886186805454
118.83,231.6378550682151
119.68,241.5234669054074
119.68,257.18331389907814
119.68,268.11142407830766
195.72,254.58083561682085
225.72,239.28374995845385
225.72,258.3456292281553
225.72,274.90245431016797
302.72,296.13200842981223
837.68,313.3980566092966
225.72,308.00216403813107
195.72,316.2701664332509
195.72,296.9368550709858
119.68,273.6884982366078
115.25,281.22582957069983
115.25,255.7103176362199
115.25,242.28923968654354
115.25,204.52246668082543
115.25,203.6147705643293
115.36,199.59204064022023
156.28,164.61213470366485
156.28,173.79147549917658
156.28,185.82053533567623
156.28,192.48694754809648
156.28,201.69218850257366
159.28,202.6774945864016
159.28,207.0734193632414
211.28,201.63014996401498
216.28,220.05111143463554
216.28,252.81342981811687
216.28,270.1062624800775
216.28,279.0342283488327
216.28,304.4366398718492
221.28,303.404217378115
221.28,309.1461469787234
216.28,296.62565703564803
159.28,298.8276434970654
156.28,269.68729247709064
112.01,294.76617629863085
105.37,274.331534172406
105.37,233.2034264579266
105.37,213.72548249844883
112.01,198.09299628709968
112.87,165.16388806415486
112.87,145.6683933252834
112.87,155.62074003219956
112.87,169.81670501644336
112.87,186.97919328749978
112.87,205.2361570074871
112.87,209.62873031045748
112.87,214.4336316376227
146.9,235.94957622833337
146.9,234.37092306143924
146.9,226.8790330620213
189.9,233.84199788738167
189.9,260.334975592107
198.9,281.84290501567637
