y_real,y_pred
104.51,308.3835056241078
104.51,306.4402937668492
104.51,300.28242333252274
104.51,290.3242045491497
104.51,287.135108799368
104.51,275.91786366471206
104.51,267.7789341588941
104.51,271.2418095399189
104.51,277.6659031994932
104.51,278.1135077427025
104.51,285.0885594023566
104.51,295.042241339499
104.51,318.61503723601345
104.51,329.2116977126425
104.51,331.1019519120455
106.03,337.085524119786
106.03,343.4604090280627
106.03,354.56916107347934
111.51,384.5726284939301
113.03,408.6164290297602
111.51,419.7382036818599
111.51,410.0366279158043
106.03,409.2836153087992
104.51,396.34136583819054
108.23,334.16085835215927
108.23,318.3649872458336
108.23,314.1772068512364
108.23,307.7386633227434
108.23,289.65507849912683
108.23,291.60441606542736
108.23,279.07609237963334
108.23,280.55045164325566
108.23,287.959868637161
108.23,289.60492259878083
108.23,301.58681506835273
109.36,307.09963760059327
109.36,306.537542752616
109.36,305.52329080121126
114.87,311.45306621589407
115.23,324.1530093875044
115.23,350.91149137855973
115.23,358.57541325621423
115.23,383.7359128561511
461.76,412.0505887085892
191.76,421.76161554698774
115.23,412.5474599407171
114.87,410.1459125611145
109.36,408.8740407848236
109.02,336.2330343888025
109.02,329.29906073574966
109.02,312.9712288382143
109.02,306.0540738903219
109.02,296.39719460270135
109.02,267.70381720190926
109.02,248.66621629081783
109.02,258.23780419248214
109.02,268.5866045675939
109.02,276.9845597298845
109.02,281.54606025443354
109.02,273.6476294281747
109.02,262.417557711422
110.15,267.20760056232393
116.02,278.0897129657242
116.02,294.5111228360329
116.05,315.5443814689788
116.02,332.957280622868
117.55,372.0083931898844
192.55,396.4597606215393
117.55,406.47543847405177
117.55,388.33403988591454
116.02,374.0935447652737
109.02,358.3185248083173
107.21,287.25083547178656
107.21,274.7952860071673
107.21,266.8062074617628
107.21,258.9672954990965
107.21,254.849004518328
107.21,247.27006954175886
107.54,238.32434025820112
107.54,238.35896721557947
113.85,245.92684239920345
113.85,251.5450890188513
113.85,282.8765769770107
113.85,301.0033422305569
113.85,309.2899747457559
113.85,323.10932459219475
113.85,324.44392733322456
113.85,311.8436920365639
113.85,322.04560871919966
113.85,330.8721359774645
114.21,351.419692348878
190.74,367.4566032063012
114.21,378.33548674124177
113.85,358.0095622869703
113.85,354.49031091242796
107.54,343.0442249771877
105.76,270.1734850790963
105.76,256.4992682883021
105.76,252.7740162689006
105.76,244.00470868834236
105.76,242.89726628635253
105.76,241.082997645688
105.76,217.89782612182898
105.76,220.41975987059413
105.76,225.5526786910632
105.76,229.59186751345987
105.76,232.46270177424594
105.76,240.92766090760415
105.76,245.50302722676133
105.76,252.18328518907947
105.76,270.0037668694131
106.09,275.21084045969474
112.4,284.0469863319304
112.4,285.1733415965864
112.76,321.2936912944133
149.29,329.5013014742144
112.76,341.4005282571161
112.76,326.6565940638684
112.4,309.4418834593089
106.09,306.18743866318255
108.9,243.91365056385985
108.9,220.53307505582052
108.9,220.77741698738828
108.9,206.55599005035765
108.9,208.69568424693716
108.9,208.5671095863945
108.9,208.4542082935077
108.9,213.00330002582632
108.9,207.51971160988614
108.9,215.56241392229276
108.9,221.78538378403755
108.9,225.4684394337819
108.9,234.68231738716713
108.9,236.18943144625518
108.9,236.47905597818317
108.9,246.58220990189875
108.9,259.5950967547542
108.9,277.65987696264347
