y_real,y_pred
104.51,304.3521511985018
104.51,303.3763498430926
104.51,298.37098222952045
104.51,289.2952575346717
104.51,286.50014313946303
104.51,275.8719531654933
104.51,268.50613684931886
104.51,271.9930579232023
104.51,278.4372283494449
104.51,278.9578079545172
104.51,285.52005339342577
104.51,295.30019681112026
104.51,318.00681141122186
104.51,328.07726319041103
104.51,329.6304495082295
106.03,335.18807414341427
106.03,341.6470975520788
106.03,352.1642681571102
111.51,379.97138761849783
113.03,402.8474612131831
111.51,414.1216907789494
111.51,405.8467170085496
106.03,406.3502212801395
104.51,394.6314240828069
108.23,328.57585999507864
108.23,314.50163879207685
108.23,311.13127241765324
108.23,305.4958800604072
108.23,288.33036806185555
108.23,290.5915772055014
108.23,279.28000436812
108.23,281.1292472305504
108.23,288.3891155886813
108.23,289.77276917711424
108.23,301.1591333537217
109.36,306.608870078795
109.36,306.54383127676556
109.36,305.57427734992234
114.87,310.981722586017
115.23,322.9822073789546
115.23,348.38048055752006
115.23,355.3549045461841
115.23,378.9465504760883
461.76,405.9557992344344
191.76,415.9708490349585
115.23,407.89631257350266
114.87,407.0124050091981
109.36,407.05249086525873
109.02,329.88039797155943
109.02,324.17368233320303
109.02,309.15596930160245
109.02,303.1069677626074
109.02,294.0103244519996
109.02,267.03735819723806
109.02,249.20848450038466
109.02,258.9390392205969
109.02,269.5205921888264
109.02,277.375975772331
109.02,281.66553014067176
109.02,273.9921910611447
109.02,263.5712790018151
110.15,268.3408768289082
116.02,278.3910673805076
116.02,293.9196042094991
116.05,314.1171819661686
116.02,331.03932573852944
117.55,367.49931178575207
192.55,390.62114341148117
117.55,400.88132771367964
117.55,384.44788115573465
116.02,371.8343581541558
109.02,358.30565588777245
107.21,282.9274285327556
107.21,271.9371538462001
107.21,265.03163207929174
107.21,257.7113350893778
107.21,253.973804614041
107.21,246.86145398147346
107.54,238.43511958005547
107.54,238.5850039931829
113.85,246.20432834040548
113.85,251.95904497567972
113.85,281.9396169508109
113.85,299.5621490671474
113.85,307.864370066236
113.85,321.3176528424956
113.85,322.358006914219
113.85,310.1552936121152
113.85,319.9533574710804
113.85,328.7392108946806
114.21,347.8516329012782
190.74,363.22445408556086
114.21,374.0950779563864
113.85,355.2710805716197
113.85,353.1326489849016
107.54,343.4918776385166
105.76,265.7320359710866
105.76,253.50884426299308
105.76,250.69197555205028
105.76,243.0081447980192
105.76,242.21550481003942
105.76,240.81726151320618
105.76,218.83667412302748
105.76,221.22045728216472
105.76,226.21902231265267
105.76,230.4980770520342
105.76,233.6041799718223
105.76,242.35557569985394
105.76,247.28623171550862
105.76,254.16815695552214
105.76,271.361237315723
106.09,275.9133313667553
112.4,284.1833206375013
112.4,285.147655966648
112.76,319.01567564364814
149.29,326.5888142638869
112.76,338.5740244036133
112.76,325.548562803815
112.4,309.7504260390415
106.09,307.3851002003066
108.9,239.65317679877626
108.9,218.13975167671742
108.9,218.8768749525043
108.9,206.11520433443366
108.9,208.8271031325421
108.9,209.1657075240946
108.9,209.78775051858975
108.9,215.28538937235135
108.9,210.83070172679436
108.9,219.1644098021061
108.9,225.5080701087718
108.9,228.82473049817781
108.9,238.11062416655477
108.9,239.87255842676677
108.9,240.18962001617183
108.9,249.27222331146186
108.9,261.63296998347505
108.9,278.460987214552
108.9,282.27096334984526
108.9,292.3800090802979
108.9,301.71986506762914
108.9,302.0895661707036
108.9,305.6654354382481
108.9,312.6777301877155
105.64,271.4143554422335
105.64,257.23749313881854
105.64,247.00422498538683
105.64,238.83275043522008
105.64,232.5882170072873
105.64,229.9252013055957
105.64,231.0158758034231
105.64,240.00752055204066
105.65,245.57731593068456
105.65,253.69762953181635
105.65,257.2239274994208
112.28,260.0457216394134
112.67,266.6512942727859
112.28,271.1893341227551
113.14,271.40675131107855
149.17,275.7730036283174
149.17,279.8444354391395
149.17,311.99798692458717
149.17,344.2590503140236
439.17,365.5687438238383
149.17,377.1299898088182
149.17,362.5425904767035
113.14,366.23377714437083
112.28,360.89059548392834
108.1,307.74071659082256
108.1,279.38401420254377
108.1,262.42010669935553
108.1,258.41214426587976
108.1,251.16425670101307
108.1,253.2692906694283
108.1,246.44698914754554
108.1,250.86476350924931
108.1,256.28993368626107
108.1,265.3006871922116
108.1,272.47390051779803
108.1,291.0989326848212
108.1,291.9414540201542
114.73,284.2321281240438
115.59,292.122621511764
151.62,295.1544200282224
151.62,301.23851168504916
151.62,325.4539574179944
191.62,367.74956556806865
833.58,381.2254631369142
151.62,389.1410023357603
151.62,390.6923877373338
115.59,396.6885934748134
108.1,384.4579929300817
112.19,302.3559024645656
112.19,268.4694923162606
112.19,261.9292377456295
112.19,256.46188116846315
112.19,242.5340457917191
112.19,244.46748343358922
112.19,246.79996902246785
112.19,251.73709587067424
119.62,256.59229931695154
118.83,261.6576302466565
118.83,276.49488028057385
119.68,285.79214730073
119.68,296.026400518982
119.68,304.80141127706156
195.72,299.8327780740656
225.72,295.7910524451436
225.72,309.7510026279051
225.72,325.2003781115054
302.72,337.1713359531277
837.68,349.09815571422223
225.72,350.2819935099251
195.72,359.09398569969926
195.72,354.75962074828567
119.68,349.5173568958271
115.25,276.7061467758758
115.25,268.8032604880718
115.25,266.8276284860767
115.25,250.10701548452198
115.25,254.0598910664703
115.36,253.11655514618906
156.28,235.71249260510376
156.28,240.61107815832656
156.28,245.72983428304724
156.28,250.20432947431982
156.28,253.57533257811156
159.28,255.7972151969443
159.28,262.5337008323695
211.28,260.14519328168535
216.28,273.5186927740433
216.28,295.8080176246003
216.28,307.47597720162594
216.28,319.6550342046103
216.28,334.85718203522265
221.28,337.1335085736646
221.28,342.74665186314087
216.28,340.5597154672141
159.28,349.66281276592053
156.28,343.4569395624276
112.01,275.68503376163426
105.37,269.17103960608074
105.37,252.3505729886092
105.37,247.93054002791177
112.01,242.6182696364267
112.87,226.23284314881312
112.87,218.8213506404718
112.87,225.5983464125602
112.87,231.04379483958473
112.87,239.74264547339408
112.87,248.4541429275705
112.87,253.14229361597972
112.87,258.4902530715335
146.9,275.102611662398
146.9,275.5616923968628
146.9,276.6350095885573
189.9,284.6479933242372
189.9,304.0533916090353
198.9,315.8049583996326
198.9,320.1848817231221
198.9,321.2358933585783
198.9,316.0460700359836
189.9,318.0357416050538
146.9,310.2576306951087
113.53,238.81089903361863
113.53,227.24620323425916
113.53,226.69709898777364
113.53,220.07843271085585
113.53,211.03240832925076
113.53,211.46230688715877
113.53,200.39943823055364
113.57,193.472673211465
113.57,198.66543073979847
113.57,205.38227257797553
113.57,215.51731226242555
113.57,222.6404267242615
113.57,225.38258273139945
113.57,226.56511905416846
113.57,247.05685978262045
114.29,248.82405263725377
144.57,259.8759837831458
144.57,270.569353960047
144.57,283.10943800250243
144.57,298.1841574607388
144.57,298.22549564170185
144.57,291.69396412113565
153.57,300.25320549763273
113.57,294.22194128164847
116.72,221.129971025759
116.72,211.65821315423818
115.61,211.9775678084552
110.08,207.42086032820225
115.61,209.28104664671991
110.08,207.07592139442568
110.08,189.98304877767805
110.08,192.59890553270816
110.08,198.32311776340066
110.08,204.73931238728983
110.08,207.50656054868887
110.08,212.5444834067457
115.61,207.30550331097038
116.72,200.3199602796376
116.72,216.3351361889654
116.72,215.63157125540602
116.72,222.1013393075118
117.58,247.38799106840452
142.61,254.52815759288205
148.61,266.8909856148239
148.61,282.51907224129536
142.61,275.63217463649926
117.61,278.17860866592673
117.58,286.0327966781042
105.81,241.44957811299537
105.81,229.5526345311082
105.81,231.64474993152544
105.81,231.32713472742762
105.81,216.18118342816888
105.81,217.10297674726462
105.82,213.3410342416173
105.82,221.65356840797176
105.82,227.11624375723477
111.34,230.49150786627433
111.34,233.22652676056896
112.45,239.87689180087182
112.45,246.6410094997409
112.45,249.31289067196485
113.31,246.64976395654958
113.34,269.1745934802457
113.34,269.5762861490948
113.34,270.1057261915412
113.34,291.4047678893112
113.52,299.53406138232094
113.34,311.4658211666829
113.34,318.7391210637579
113.31,317.3795947629842
112.45,309.0277742744365
106.92,245.08437432193023
106.92,237.13758736448654
