y_real,y_pred
104.51,171.05289186725796
104.51,144.52853399110026
104.51,112.25265900932385
104.51,80.99670730321085
104.51,68.41719239120562
104.51,41.80101115934794
104.51,31.181912973678877
104.51,62.61719369010948
104.51,110.10961874486591
104.51,133.89275321022936
104.51,155.43554046043815
104.51,185.50686452986764
104.51,231.2076729437138
104.51,243.95987888818777
104.51,239.95904376101794
106.03,232.05959279752122
106.03,216.48436818884122
106.03,202.84080685871
111.51,272.8018467052895
113.03,347.9235926247174
111.51,358.505148019452
111.51,292.69437467973296
106.03,254.78537101008803
104.51,210.34772637199112
108.23,241.68818783138175
108.23,185.2844640668471
108.23,158.267493674446
108.23,128.1183388717568
108.23,80.03310610968587
108.23,77.80740546150943
108.23,60.27630587978152
108.23,97.24183331828937
108.23,142.22158496724447
108.23,184.91453292793304
108.23,224.48728930091607
109.36,221.55576825646293
109.36,205.20353009726577
109.36,203.30520393839666
114.87,203.25455056263175
115.23,199.97914604257218
115.23,239.9928245021412
115.23,241.1288032747353
115.23,294.2832442216985
461.76,361.47036841384767
191.76,361.46191081946
115.23,316.64045576360945
114.87,268.79132517600317
109.36,232.25051960648423
109.02,295.6007734196661
109.02,252.73248253532844
109.02,200.43273464082077
109.02,168.28251713666967
109.02,141.97605801066604
109.02,69.39020245502911
109.02,39.76987655752907
109.02,81.94789433921558
109.02,127.59055631489329
109.02,163.20143283566685
109.02,187.47554273443714
109.02,184.60670489618647
109.02,154.91700851675378
110.15,155.9359508444526
116.02,157.2912192025751
116.02,176.85697540007388
116.05,187.40761655983798
116.02,197.59787905422613
117.55,296.08437619142273
192.55,374.577015030046
117.55,378.9469952021814
117.55,291.8096186397015
116.02,237.68254840378293
109.02,160.07227044522946
107.21,182.377319835169
107.21,134.1197250625411
107.21,94.22635456488138
107.21,63.400078916752
107.21,48.326533816396314
107.21,41.523161067356476
107.54,44.27780024404642
107.54,66.54863604108525
113.85,92.70993049654274
113.85,114.50857581449887
113.85,180.02765785227123
113.85,235.0251960645809
113.85,245.51815622635496
113.85,262.63404987319893
113.85,240.0244321149453
113.85,190.38129332424333
113.85,192.68778299574464
113.85,186.60145479345294
114.21,233.91863475207663
190.74,268.17871614925224
114.21,277.5168137470267
113.85,215.80516823955347
113.85,177.43389767611316
107.54,120.7463380665134
105.76,175.60606705396114
105.76,123.0377709735816
105.76,92.73598841780856
105.76,63.099324512042536
105.76,52.4610249745049
105.76,43.27779363987415
105.76,34.456237099144666
105.76,44.53319115074931
105.76,55.88558132623002
105.76,67.42572396723287
105.76,79.05438500295804
105.76,86.64927655133724
105.76,85.72421294023391
105.76,93.78018547733024
105.76,119.6548384734381
106.09,107.32070506404187
112.4,104.6014976672145
112.4,91.08655242155572
112.76,175.62155600305186
149.29,191.9249675173926
112.76,198.3552553956991
112.76,143.17479250029342
112.4,85.23412064684828
106.09,63.68718913527409
108.9,129.76047346590175
108.9,60.21901712117469
108.9,59.04946860461218
108.9,51.911487055897744
108.9,45.55180157809247
108.9,44.5385852247423
108.9,48.96119367369973
108.9,51.29096044970243
108.9,62.93697395088681
108.9,72.94237261900783
108.9,79.78838278580281
108.9,81.98584324592973
108.9,85.73669567518122
108.9,85.79863831984055
108.9,79.08981942460767
108.9,69.87107376908429
108.9,71.69539918162002
108.9,88.49255832339313
108.9,99.5490859446811
108.9,131.66986609916697
108.9,137.45279327098322
108.9,125.88615891069266
108.9,115.8728153531549
108.9,109.2590708255307
105.64,155.82034447161791
105.64,108.13663951789636
105.64,69.83244456194674
105.64,57.68583818095574
105.64,53.04563624423328
105.64,51.985835247268135
105.64,60.12756007867029
105.64,83.30726924156659
105.65,107.6616292364001
105.65,134.6830678320188
105.65,156.67204637800901
112.28,166.25700222676608
112.67,171.8303822609963
112.28,173.76558285931011
113.14,167.93833322073806
149.17,165.62360536549266
149.17,148.70689905432263
149.17,196.44452158976733
149.17,269.54631284056575
439.17,331.2780500258026
149.17,342.76264729506556
149.17,277.37052913191
113.14,249.90204270514337
112.28,206.4452133937327
108.1,254.65779920452573
108.1,157.1938801648959
108.1,104.23910603043367
108.1,79.67949138355387
108.1,69.51207637844911
108.1,72.22797053616007
108.1,70.41764176662357
108.1,88.74615957225623
108.1,126.49587259717411
108.1,159.30599061629658
108.1,185.77955966130045
108.1,227.4797335553962
108.1,220.60173698901818
114.73,198.4015885787563
115.59,209.2436215810628
151.62,194.6321177605644
151.62,185.48533297589617
151.62,212.1405658466484
191.62,317.1836447355955
833.58,354.0799022959801
151.62,352.5883630980169
151.62,326.4531606915665
115.59,307.99556963474237
108.1,248.6533368257535
112.19,263.3421302745509
112.19,155.96626364531627
112.19,120.24596036879143
112.19,94.69123961533222
112.19,66.36324198854686
112.19,68.45006815354179
112.19,74.87811236923011
112.19,94.1090106409784
119.62,130.89215577147465
118.83,161.91128815443776
118.83,207.50650155988623
119.68,224.73113610818777
119.68,241.66648840907274
119.68,251.98959716165828
195.72,228.16646494125908
225.72,200.40154684206752
225.72,212.4219416060263
225.72,217.06251158507428
302.72,254.55576151128193
837.68,287.20143921899785
225.72,267.48975157256365
195.72,262.507784800869
195.72,218.5489968025753
119.68,175.75268926006365
115.25,212.0555381499727
115.25,172.35496912189248
115.25,147.7314801124107
115.25,97.6898701271742
115.25,98.82873018300882
115.36,98.74490632789993
156.28,80.45654250427725
156.28,91.35605461210943
156.28,121.6889330153665
156.28,140.2982713594479
156.28,168.7306163233154
159.28,178.26637280463197
159.28,179.58367123650888
211.28,176.79159045034385
216.28,194.63449557673746
216.28,226.40097961957125
216.28,237.8472640014788
216.28,231.82110182779806
216.28,269.16507884860783
221.28,274.05522227222224
221.28,274.90060088854705
216.28,245.7965688385809
159.28,226.82927963899436
156.28,176.17109170910885
112.01,236.87267037521266
105.37,200.55412847151499
105.37,140.54073069652796
105.37,111.8511903221069
112.01,92.91092199573875
112.87,74.69957838983646
112.87,75.06409799564841
112.87,85.09460919259035
112.87,102.79335917802554
112.87,143.180660684454
112.87,177.60196945396126
112.87,191.30281936673103
112.87,192.1475346320528
146.9,212.86337717536313
146.9,214.45353869279856
146.9,198.1777422426729
189.9,189.3867647767564
189.9,205.10416711029617
198.9,237.5992529571693
198.9,246.15398024466762
198.9,239.54664643315763
198.9,199.1870056203568
189.9,175.70217251730455
146.9,126.85346458024748
113.53,186.48301841953375
113.53,135.83258555882955
113.53,109.67283259550209
113.53,89.69957340138447
113.53,80.56519179385336
113.53,79.89615289897162
113.53,75.07592685695943
113.57,79.30012916536839
113.57,95.18996306507191
113.57,105.6020281020001
113.57,116.36560206652327
113.57,122.32842781859787
113.57,120.43712023785196
113.57,115.49576733939601
113.57,134.68665585881453
114.29,121.65037130466067
144.57,127.18377274884386
144.57,133.45028579300995
144.57,165.36063156893985
144.57,198.01517950156872
144.57,181.08728846816044
144.57,143.21862564778493
153.57,140.78339093410045
113.57,114.05240147103129
116.72,149.21843021557802
116.72,101.36234516789554
115.61,85.40759004142342
110.08,82.64624980971338
115.61,84.25210647459986
110.08,77.46414753065855
110.08,68.38842555931814
110.08,76.03237006666978
110.08,77.45352355688306
110.08,85.51499125376452
110.08,90.56603152353179
110.08,96.95155023028695
115.61,91.3988609200952
116.72,88.49747016263015
116.72,92.64788049585415
116.72,90.25174723396833
116.72,95.66084679447899
117.58,108.79271817250492
142.61,114.3805701185078
148.61,133.74834058300738
148.61,159.91069276296642
142.61,126.0705522626248
117.61,123.72016697017597
117.58,122.14085319643885
105.81,144.2579728966512
105.81,103.09120479608106
105.81,100.52044771912371
105.81,97.94044863675714
105.81,91.73723813574766
105.81,95.78009514065839
105.82,85.1216393270652
105.82,97.76542910008571
105.82,107.052951355958
111.34,112.76839973639284
111.34,132.0338940475967
112.45,151.97026368651584
112.45,154.77258912748655
112.45,155.9873285787971
113.31,145.3926470717595
113.34,186.20321736694976
113.34,163.91610005274808
113.34,140.16705667824164
113.34,184.36744689675277
113.52,212.8567223171604
113.34,228.080696228859
113.34,214.66789166274484
113.31,184.46333974526996
112.45,145.5754688973786
106.92,174.83689272502258
106.92,135.19168799659712
106.92,103.73118746929927
106.92,101.48573649869334
106.92,95.74886715302533
