y_real,y_pred
104.51,344.39642652584007
104.51,337.1324090297712
104.51,322.9954165452509
104.51,306.06642622286745
104.51,298.97926487310906
104.51,280.5429389605706
104.51,265.9842007305997
104.51,269.6553114612034
104.51,277.9774004117062
104.51,278.32430265484436
104.51,287.47947545825446
104.51,299.98939852407784
104.51,333.0701942709711
104.51,347.2297495911189
104.51,349.173287620084
106.03,356.28054439576226
106.03,361.54515788922436
106.03,375.80757234869816
111.51,421.46896008987096
113.03,455.4211382261856
111.51,468.0366847819532
111.51,449.37166611549037
106.03,443.51415689125133
104.51,423.49352011854353
108.23,381.91034592430515
108.23,353.087645584892
108.23,343.8278911521047
108.23,331.20449981353886
108.23,303.14878434033017
108.23,302.2344202147942
108.23,279.51090940499853
108.23,280.3344883498212
108.23,290.3878247440298
108.23,294.8139669901284
108.23,311.70379191041866
109.36,316.20992788209696
109.36,311.7496641617472
109.36,309.1711319981114
114.87,316.37791510829993
115.23,332.77119165587646
115.23,371.6323859016411
115.23,382.9886423009011
115.23,419.37520166364266
461.76,459.3657200390444
191.76,469.6466796344612
115.23,453.5990264889406
114.87,444.0553977138479
109.36,437.2461579107912
109.02,395.33287593367277
109.02,380.6235015537095
109.02,353.66653532856435
109.02,340.2316119198658
109.02,324.5731978102267
109.02,277.6592097101384
109.02,246.9708949164051
109.02,257.62661785229284
109.02,269.53331835848803
109.02,282.78244008308684
109.02,288.3394614190911
109.02,276.4947135545517
109.02,257.3927269262349
110.15,262.4532716295362
116.02,276.70633740295307
116.02,299.655065906627
116.05,327.56276028364664
116.02,350.2919608907396
117.55,408.8271634315606
192.55,443.9523829535756
117.55,454.9979668648157
117.55,424.50078249239596
116.02,401.04747839343327
109.02,370.85430557854124
107.21,326.18739122065017
107.21,303.4242098653194
107.21,287.8108651694056
107.21,275.69236732624995
107.21,267.72007565552485
107.21,254.37069031097053
107.54,239.90017401997466
107.54,239.5544267853984
113.85,248.4286912210082
113.85,254.59124691780016
113.85,297.19286595875747
113.85,321.6093765796104
113.85,331.6226791095978
113.85,349.6310433992476
113.85,349.0794166761043
113.85,328.5222501804092
113.85,341.5115309435205
113.85,351.5853348184901
114.21,382.4175366147392
190.74,404.2403262860462
114.21,418.1768052639236
113.85,386.78542398462014
113.85,376.4253287949541
107.54,353.75475603112136
105.76,314.77384643988626
105.76,290.54318281907763
105.76,281.2168264372158
105.76,264.1665169791522
105.76,260.6822277452011
105.76,255.77222759301367
105.76,220.18575817748206
105.76,222.91169166902546
105.76,229.04474396376463
105.76,233.1323968438228
105.76,235.8554684734554
105.76,243.90601227013394
105.76,247.17111305441358
105.76,254.28034780197777
105.76,278.780015085591
106.09,285.75674369621265
112.4,297.0401815731311
112.4,296.422742822906
112.76,349.43535034415254
149.29,361.8448726869974
112.76,376.61407180002425
112.76,349.98107726131275
112.4,322.60636386428087
106.09,315.4142314150522
108.9,291.56241156804026
108.9,253.1151218708692
108.9,251.2604364522267
108.9,225.4844125017553
108.9,224.30380516972218
108.9,221.75142482164665
108.9,219.89378499651502
108.9,221.4800516636169
108.9,210.63217287388397
108.9,217.4563681746513
108.9,223.29815829073777
108.9,228.24346902577963
108.9,237.14863265176245
108.9,236.77726411496405
108.9,234.8103153128177
108.9,249.37958492615144
108.9,267.37898333479825
108.9,292.2082840157527
108.9,301.22488523248467
108.9,316.7603789256391
108.9,327.1055519748188
108.9,324.60422399001254
108.9,325.60307121904043
108.9,330.1500100833073
105.64,311.9699232526473
105.64,286.49098444865376
105.64,263.8511274999473
105.64,248.52154971740674
105.64,236.593446376457
105.64,234.1783979076281
105.64,233.76177000071038
105.64,243.82178362380364
105.65,246.61851257519447
105.65,254.91312738756824
105.65,258.8627746124257
112.28,261.97173322680464
112.67,268.92175750716706
112.28,273.78488998704415
113.14,276.87869376713934
149.17,283.74836834600137
149.17,287.53487576801854
149.17,337.00030962825986
149.17,388.30972583686525
439.17,421.1217310482898
149.17,436.7806962654431
149.17,408.54684108552465
113.14,406.6461783699633
112.28,391.6635201955942
108.1,361.82302838139003
108.1,310.5064265159308
108.1,280.2892598492763
108.1,271.0957233944646
108.1,255.08819284169294
108.1,256.07716789722326
108.1,242.20715574294445
108.1,245.7936085833353
108.1,252.7644878075953
108.1,264.4405921385769
108.1,273.8808130665566
108.1,301.0294763969432
108.1,301.1333043782215
114.73,290.85447800114343
115.59,302.48781216010684
151.62,304.7902063347865
151.62,311.8696760153398
151.62,347.0148025781673
191.62,414.7029148328729
833.58,432.3451744381018
151.62,442.05627006270515
151.62,438.4042431815469
115.59,442.4107683824841
108.1,418.21983426039515
112.19,361.7697354247648
112.19,303.29604222213675
112.19,287.5486603602767
112.19,275.9389375625324
112.19,254.1283449917246
112.19,254.4713850581611
112.19,253.02465674375708
112.19,258.8253675968299
119.62,264.2756657833379
118.83,269.34894483169774
118.83,288.588682281159
119.68,298.9380333752342
119.68,312.7705021575239
119.68,324.84492378446157
195.72,319.373169766317
225.72,312.484698343178
225.72,332.6986647079175
225.72,352.5657808052638
302.72,371.3870850696694
837.68,387.3802255549963
225.72,385.31125238272944
195.72,394.3322336782585
195.72,381.56421059045533
119.68,366.5033670808916
115.25,325.4361862440419
115.25,307.8079928763327
115.25,299.88429825977073
115.25,271.13743001203693
115.25,273.36220856224827
115.36,271.13018824845494
156.28,242.4777741235448
156.28,247.33421923947753
156.28,253.1529176242184
156.28,257.401895174582
156.28,261.51985978893936
