y_real,y_pred
108.23,110.28252546685047
108.23,111.55954923282391
108.23,110.75926077718029
108.23,110.22918647365191
108.23,110.06306085289486
108.23,110.33753250663656
108.23,110.55032105192586
108.23,111.91029370765884
108.23,113.3522578805244
108.23,114.31983915713371
108.23,115.53235458373862
109.36,116.29867197077101
109.36,117.19929875770208
109.36,117.61210297348373
114.87,118.4402102078289
115.23,123.11798918892686
115.23,123.86922173399248
115.23,123.86447186917903
115.23,125.64128085761166
461.76,126.62505234120906
191.76,387.69329629604283
115.23,193.55294869771612
114.87,127.70447889971436
109.36,121.01436365023335
109.02,114.45837579847037
109.02,112.5069840361248
109.02,111.38157150496943
109.02,110.6951798752907
109.02,110.66351657254296
109.02,110.49836391583605
109.02,110.76082370303536
109.02,112.17990491048471
109.02,113.45966778868029
109.02,114.57500785753763
109.02,116.01524405798264
109.02,117.1107809662821
109.02,116.76844541357994
110.15,121.35935873902264
116.02,124.21558796132481
116.02,124.81541638429923
116.05,144.87379424040796
116.02,131.74647409408107
117.55,155.3917485359636
192.55,136.3520000194302
117.55,184.7086402873913
117.55,128.37081242821813
116.02,123.64609923756797
109.02,119.24264432233738
107.21,112.1350653801235
107.21,109.06642945733307
107.21,107.92418550939868
107.21,107.40946215805832
107.21,107.43728103607572
107.21,107.74998342786921
107.54,108.2895925026105
107.54,110.06937070365265
113.85,111.48468219075889
113.85,116.94510327080354
113.85,118.84523936831377
113.85,120.53321305956001
113.85,120.64486161800593
113.85,122.10770246297034
113.85,122.3430113280769
113.85,121.24106998126828
113.85,125.64188096459503
113.85,121.31443388471203
114.21,128.1770030089509
190.74,123.29648817016911
114.21,179.8967576994723
113.85,122.60962104979146
113.85,117.92265563209509
107.54,114.97655047664006
105.76,108.94367753746195
105.76,106.00115033930109
105.76,104.98124836333056
105.76,104.25714926277834
105.76,104.12305313984893
105.76,104.29193601542443
105.76,104.14552751147784
105.76,105.99882002239758
105.76,107.29408744521896
105.76,107.84770298843915
105.76,108.42033947936437
105.76,108.90412185768162
105.76,108.68690079002732
105.76,109.36399880180062
105.76,109.53089398588878
106.09,108.82505184173027
112.4,113.85740414267283
112.4,114.83016865162222
112.76,122.81332843509693
149.29,118.00995153737028
112.76,144.2496015556549
112.76,115.91094305912608
112.4,112.85718547780937
106.09,110.6007752357003
108.9,104.99959718897532
108.9,105.33067990399127
108.9,104.62310116630817
108.9,103.56984813117089
108.9,103.18326609679161
108.9,102.66080670676467
108.9,101.91802400491088
108.9,102.22319675912354
108.9,102.73480774405874
108.9,103.67826859426873
108.9,104.47907932211882
108.9,105.43023120113946
108.9,105.8169258722998
108.9,106.70167718830862
108.9,106.7267164327705
108.9,107.18508262315316
108.9,109.72009022597902
108.9,108.54222066931032
108.9,113.23681753018303
108.9,111.83903272915384
108.9,111.09412878769476
108.9,110.3948278093101
108.9,108.64817695588857
108.9,107.41721057097499
105.64,114.04380309316238
105.64,110.36132671516233
105.64,109.05777722122451
105.64,108.53148908211705
105.64,108.67133822035822
105.64,109.47533615411288
105.64,110.07071928809191
105.64,111.38330637314715
105.65,112.46088043602532
105.65,113.42967695145973
105.65,114.51893410159468
112.28,115.47676739186855
112.67,120.49341349098714
112.28,121.55618222548654
113.14,122.21911382464862
149.17,123.2973904009159
149.17,150.247045544735
149.17,151.60316492910934
149.17,153.6507791833741
439.17,155.32187122649344
149.17,374.14927990089706
149.17,162.60058841741466
113.14,153.3855552404418
112.28,121.42445897474846
108.1,117.8706682967292
108.1,112.42203989028269
108.1,111.08228193586106
108.1,110.48848660507178
108.1,110.39567833765756
108.1,111.27831624894316
108.1,111.54826164042177
108.1,112.86630283025713
108.1,114.54326012184521
108.1,115.8594807213266
108.1,117.97251071032841
108.1,119.33226526927592
108.1,121.44316135209834
114.73,125.38059626494888
115.59,134.56639285846106
151.62,132.12392688091947
151.62,176.2851692230787
151.62,162.3381944527015
191.62,185.9040106921784
833.58,192.1538832760862
151.62,676.4594252481472
151.62,178.36094713064762
115.59,159.58476491597236
108.1,124.26390364141244
112.19,114.36422570215711
112.19,114.90526023025257
112.19,113.89202804865056
112.19,113.32234070065729
112.19,113.42038111487744
112.19,114.30509347023443
112.19,114.62774577064803
112.19,116.11563420478572
119.62,117.24603593089597
118.83,123.98193719632044
118.83,125.50203464773952
119.68,126.8114598389154
119.68,130.4078751423427
119.68,139.4449252344593
195.72,143.3870465826835
225.72,195.00508034423237
225.72,258.753891667897
225.72,228.324056396525
302.72,276.7594621351676
837.68,279.9172758698782
225.72,682.4023708279226
195.72,234.6295180567285
195.72,193.7155385190868
119.68,185.6852628436015
115.25,125.50907030998368
115.25,118.31697306735083
115.25,116.53306648291925
115.25,115.42542259423945
115.25,115.65736789675557
115.36,117.12717811011964
156.28,117.55283309508604
156.28,150.26817311663208
156.28,153.59723983004972
156.28,155.91167149056048
156.28,157.42869820968747
159.28,163.27342555396345
159.28,168.7302462284319
211.28,183.059146647767
216.28,225.82796509810115
216.28,228.5826474466579
216.28,261.6398190797821
216.28,235.34706115810272
216.28,272.5456658127707
221.28,224.52865384321765
221.28,218.29794423838445
216.28,215.75531874842878
159.28,203.58254610906457
156.28,157.05532340569545
112.01,152.58316877381765
105.37,117.82749301437096
105.37,109.95251516293982
105.37,111.07692375770856
112.01,111.48110783181343
112.87,120.4144765352286
112.87,121.82757280534011
112.87,123.84085699959843
112.87,126.01409729337237
112.87,126.53637149754911
112.87,130.89280516553106
112.87,132.66316574964677
112.87,136.94636350644848
146.9,138.0736115715857
146.9,164.40495585973613
146.9,165.55730089287778
189.9,165.3768825735494
189.9,196.7622735736971
198.9,199.28024258930284
198.9,203.3229384791395
198.9,201.71798091198585
198.9,192.73277976899874
189.9,189.63015980058407
146.9,177.04808039447818
113.53,142.5510542909924
113.53,114.68993926833565
113.53,112.25113261724638
113.53,111.71787885874642
113.53,111.39660879090036
113.53,111.33078069257851
113.53,111.25419828256682
113.57,112.7561718681045
113.57,114.56554266489391
113.57,115.4708022061559
113.57,118.94921979801694
113.57,120.32919015687551
113.57,123.0462413450457
113.57,125.66658542652979
113.57,126.46816877279846
114.29,130.58844432532666
144.57,131.5000742738192
144.57,154.56268458492505
144.57,156.09604109132675
144.57,156.41811704382908
144.57,152.84082309230203
144.57,148.299465548364
153.57,142.84670515495557
113.57,145.01517755912076
116.72,114.34789569927551
116.72,114.28912710450263
115.61,112.94117545858589
110.08,111.15387342850576
115.61,106.48989949040799
110.08,109.8264791162097
110.08,104.58449636255438
110.08,104.8634021048029
110.08,105.48178542426689
110.08,106.03886020430383
110.08,107.25445260853547
110.08,108.21564605036298
115.61,108.6615930404239
116.72,114.60141590758317
116.72,116.06215824842025
116.72,118.50240002784929
116.72,119.16681110306149
117.58,119.82029434495422
142.61,122.21383981713868
148.61,143.51613227431693
148.61,146.6036115871673
142.61,146.15422110278072
117.61,136.95064895488937
117.58,116.26053891162687
105.81,121.46940493200401
105.81,111.1859244165457
105.81,109.20509620311088
105.81,109.04137700404942
105.81,108.66384326142105
105.81,109.73423871171548
105.82,110.402164651976
105.82,111.78512338782008
105.82,113.21245995447006
111.34,114.4361227841851
111.34,119.85558736850214
112.45,121.32794312640576
112.45,122.5256423425144
112.45,123.17113574918108
113.31,124.02975454446798
113.34,126.94518256053027
113.34,126.97408910640993
113.34,127.88567237149292
113.34,129.55414334541808
113.52,129.3448481792534
113.34,128.35761418041656
113.34,123.76608404434589
113.31,121.21228892495955
112.45,118.07523453600729
106.92,116.24746264097286
106.92,110.74743301225371
106.92,109.57743837194604
106.92,109.16002697980304
106.92,109.4979629702413
106.92,110.33658794055867
106.92,110.56736309666468
106.92,111.41249991983719
106.92,113.03761859973972
106.92,113.93290603395954
106.92,115.03309290346823
113.56,115.88925662436736
113.56,121.16564115976615
114.42,122.05352803593718
114.42,123.69515106610046
130.45,124.33434587362314
130.45,135.79264909304263
130.45,135.91173528022856
192.45,137.87609123710394
360.45,185.97436995608084
192.45,314.49030235750934
130.45,191.76522266029167
130.45,138.98502220054328
114.44,133.04283014646472
108.58,118.73980415719558
108.58,112.21420913448117
106.06,110.7431838830066
106.05,108.11453237434921
109.08,108.38134804059689
113.55,111.35060310547416
113.55,114.96952513906888
112.69,116.17549719052644
112.69,117.30166155638236
113.55,118.35516325602512
113.55,120.67860093309079
113.58,121.72421630852537
113.55,123.32134679766003
113.58,126.72565354405069
129.58,129.04474831585574
129.58,142.37929419335043
129.58,153.00819297286537
129.58,148.7890756491586
191.58,158.84907153077032
359.58,192.87841798115733
129.58,314.6655877679677
129.58,144.51849189557686
129.58,135.24785708488506
113.55,130.62140518015443
105.04,116.85175830313179
105.04,108.61547647753144
105.04,107.49164622002439
105.04,107.09504631022179
105.04,107.6939081725015
105.04,108.51655929090214
105.04,108.50364611498134
105.04,109.65883992673938
108.07,111.19371038954301
110.87,114.45020686093096
110.87,117.66324368994398
111.57,119.63376245844262
110.87,120.80028295877847
110.87,124.8151279918211
111.57,125.23559309677097
112.53,126.72568825755698
112.57,137.81117909153562
112.53,130.13009328108825
112.57,143.142242888381
308.57,126.18197450168418
190.57,271.9776160708719
112.57,187.37731426801489
112.53,122.98261866997925
111.57,116.89822572777547
105.1,113.99079728664299
105.1,107.49279048651084
105.1,106.3447762254674
105.1,105.77522032403317
105.1,105.81569333896357
108.13,106.64883070904142
108.13,109.11803234571323
105.1,110.7637219892137
105.1,109.982232460125
105.1,110.63508119070104
110.63,111.79053399225685
110.63,116.8965071257173
110.63,117.1514621784597
110.63,119.94137882232968
111.74,122.03570889836377
111.74,120.35820867314257
112.59,130.77491036906747
112.59,125.64805515625531
190.63,137.71803737961673
830.59,187.8432999692754
112.73,666.5151125844222
112.59,144.43181353662598
111.74,124.79670377880927
111.74,115.90864824776429
104.4,113.29333728799585
104.4,106.24049490082814
104.4,105.05028014576999
104.4,104.40325523371439
104.4,104.03289927908133
104.4,103.83272146123511
104.4,103.12212803321154
104.4,104.20218214644495
104.4,105.69264941918016
104.4,107.14273626133343
104.4,108.37871386303027
110.23,109.4817637670705
104.4,114.33172860815756
110.23,118.61672077435858
111.9,122.6140384630796
111.9,119.54538120935669
112.93,158.74216544333262
117.93,129.69698128481153
126.93,181.25368271919993
126.93,132.274479561088
117.93,128.92485682952207
117.93,120.47784938345043
111.9,118.43173935574879
110.83,111.55962613609708
110.38,109.58179258594103
110.38,107.90358936090968
110.38,106.85923239070178
105.35,106.118500420354
105.35,101.7795722655166
105.35,100.96059469233825
105.35,99.7427184296393
105.35,99.63428209613477
105.35,100.8205533760418
105.35,101.37580821281722
105.35,103.02765239554725
105.35,103.6196296395027
105.35,104.75093424188589
105.35,105.07565599321703
110.38,105.34049159038744
110.85,109.77826782117282
110.85,110.89920463436425
118.38,111.91125916313516
118.38,119.49472948140237
118.88,120.5076994123815
118.88,120.84611159962125
118.38,119.49105990314888
118.38,117.6543671340147
118.38,115.97065302763846
104.88,121.90830560635524
104.88,110.54030152500923
104.88,108.88108429440507
104.88,107.83518723693032
104.88,107.63635049622184
109.89,109.11993581677268
109.89,113.48280915413443
109.89,114.64656810877673
109.91,116.17976363717281
109.91,117.08522788136753
