y_real,y_pred
108.23,111.09416491325811
108.23,112.23736680308508
108.23,111.36781186562695
108.23,110.78176992199411
108.23,110.57335641627537
108.23,110.84480556447801
108.23,110.38071515926822
108.23,110.21504345660531
108.23,110.6523895980784
108.23,110.93593362752591
108.23,111.93678987513476
109.36,112.87816992589927
109.36,113.76266733054365
109.36,114.3132373524735
114.87,115.83549998126978
115.23,121.56433365792526
115.23,123.17910750426586
115.23,124.36798644462834
115.23,126.7412002837487
461.76,127.85826133026882
191.76,388.6676103118323
115.23,194.56376094329454
114.87,128.43407851764664
109.36,121.01455651135251
109.02,115.18983973996595
109.02,113.2682225339708
109.02,112.04388058920605
109.02,111.30274582748251
109.02,111.2547613226823
109.02,111.0298537604206
109.02,110.74240212395705
109.02,110.96866199073992
109.02,110.95691501883013
109.02,111.70377768775936
109.02,112.83673762461362
109.02,113.9523921434394
109.02,113.52109182808698
110.15,118.56963167423137
116.02,122.27534166310173
116.02,123.42406207891955
116.05,144.45038423447707
116.02,132.07341465466592
117.55,156.31508096169767
192.55,137.3338110652843
117.55,185.8458689256075
117.55,129.45368780974397
116.02,124.49132972700252
109.02,119.75553538239805
107.21,112.92265519184295
107.21,109.72508548055106
107.21,108.49566324849957
107.21,107.94718005513249
107.21,107.96997361989781
107.21,108.28916844716144
107.54,108.42171808017463
107.54,109.03362710084241
113.85,109.43030988908333
113.85,114.26725142527621
113.85,116.52799745553978
113.85,117.67886345084403
113.85,117.61696870359253
113.85,119.42111372405344
113.85,120.8326228577742
113.85,120.64150673644946
113.85,125.7454397989375
113.85,121.96353522641644
114.21,129.1872399102347
190.74,124.36980098119002
114.21,180.95045961544315
113.85,123.55643195829074
113.85,118.67640633894555
107.54,115.43598719857633
105.76,109.72965508523089
105.76,106.66240375962849
105.76,105.5653749944754
105.76,104.77874799798906
105.76,104.62985316721472
105.76,104.76645125589812
105.76,104.39288517220416
105.76,105.74586574688493
105.76,106.47030128921654
105.76,106.27030081070757
105.76,106.09411178648782
105.76,106.14110569928783
105.76,105.74695918533644
105.76,106.38217558932342
105.76,106.83672926478204
106.09,107.23866563244667
112.4,113.21419716554982
112.4,115.10696794781344
112.76,123.66711371010686
149.29,118.92001191707917
112.76,145.13496237545996
112.76,116.66511401919851
112.4,113.45347991568119
106.09,111.02267704637237
108.9,105.70097153968783
108.9,105.88172614054548
108.9,105.11427146265225
108.9,103.96754225557925
108.9,103.53644827226196
108.9,102.95410889152936
108.9,101.46532440460328
108.9,100.3602434343764
108.9,99.36766566564108
108.9,99.728215361004
108.9,100.1794271965046
108.9,101.2843455559912
108.9,101.72948639559871
108.9,102.61654531180818
108.9,103.28414859746204
108.9,105.10490556662745
108.9,108.16063411121473
108.9,108.35014478125794
108.9,113.92785578815312
108.9,112.66133718224651
108.9,111.93289848129575
108.9,111.16781919778549
108.9,109.32365900066361
108.9,107.980553246363
105.64,114.6018909610545
105.64,110.80837283607369
105.64,109.39211154498577
105.64,108.81485676274059
105.64,108.95897335779716
105.64,109.81203474250222
105.64,109.79362040976721
105.64,109.4049211472381
105.65,108.94538038647096
105.65,109.41518453752519
105.65,109.98665446220912
112.28,111.03648780707874
112.67,116.03165079668875
112.28,117.44943343080266
113.14,119.17051355126424
149.17,120.99406824488517
149.17,148.76266528393293
149.17,151.54395473096008
149.17,154.6071982533602
439.17,156.37328279328696
149.17,375.00878978453704
149.17,163.45877352180764
113.14,153.9375306931244
112.28,121.38380972036947
108.1,118.56740502673196
108.1,112.95441442482937
108.1,111.57649683405728
108.1,110.93491025432368
108.1,110.82623814643725
108.1,111.7652016022437
