y_real,y_pred
104.51,308.1768188570859
104.51,306.17309777325136
104.51,299.98437926387123
104.51,289.9914203497756
104.51,286.8080860933842
104.51,275.62141009209154
104.51,267.4868440467544
104.51,270.97691654702066
104.51,277.3950074477325
104.51,277.830047055686
104.51,284.83661861320434
104.51,294.793865188316
104.51,318.3380962516094
104.51,328.94205193292873
104.51,330.88959390200034
106.03,336.90960692097724
106.03,343.27965862036217
106.03,354.39292175724404
111.51,384.4486981952796
113.03,408.51919747793
111.51,419.599433991214
111.51,409.8193216374493
106.03,408.9463219698664
104.51,395.88423717211117
108.23,333.97224085542257
108.23,318.1269236397202
108.23,313.89198821214086
108.23,307.43784201398375
108.23,289.3911388598208
108.23,291.34167203588004
108.23,278.8141797674616
108.23,280.27204342024925
108.23,287.67988722586597
108.23,289.29144589442876
108.23,301.2843857207772
109.36,306.85150708920264
109.36,306.2897461236571
109.36,305.28278190440324
114.87,311.26678891103074
115.23,324.00248216434557
115.23,350.7366218464158
115.23,358.3932273929822
115.23,383.60956718698435
461.76,411.9462204203155
191.76,421.60708096101007
115.23,412.3037365917262
114.87,409.79143370184465
109.36,408.40086351151695
109.02,335.96477875726123
109.02,328.9805562333495
109.02,312.6171231648914
109.02,305.67854571309
109.02,296.0285399817367
109.02,267.3952042414603
109.02,248.37536045066372
109.02,257.9467299335374
109.02,268.28327388969774
109.02,276.67140388218104
109.02,281.27184153950657
109.02,273.3916795488767
109.02,262.15757134894375
110.15,266.94955044827657
116.02,277.8989681621315
116.02,294.33153124737146
116.05,315.36532757034
116.02,332.7503538081655
117.55,371.86807902206783
192.55,396.3576169009757
117.55,406.3204054150556
117.55,388.10676248504024
116.02,373.72116637660656
109.02,357.84760879009264
107.21,287.0255552123999
107.21,274.5050056099135
107.21,266.48332182747254
107.21,258.6438608505705
107.21,254.54065493262897
107.21,246.9851045577525
107.54,238.06796176753414
107.54,238.133420690021
113.85,245.7071010806103
113.85,251.30582861008588
113.85,282.65162933095417
113.85,300.75346061114396
113.85,309.0160789648944
113.85,322.81099998697755
113.85,324.1820673031907
113.85,311.6326963240863
113.85,321.83514161726634
113.85,330.6347195309063
114.21,351.2320897660684
190.74,367.2827402102266
114.21,378.103008654085
113.85,357.69271903416666
113.85,354.06608709230204
107.54,342.52856430488464
105.76,269.86964315177465
105.76,256.1432091806346
105.76,252.37738126635668
105.76,243.5776179789973
105.76,242.4557507700374
105.76,240.6416454029677
105.76,217.4933674527856
105.76,220.06556719915534
105.76,225.22418534495228
105.76,229.23386276887322
105.76,232.07548100326676
105.76,240.5214083695464
105.76,245.0786926556466
105.76,251.69627094148018
105.76,269.4811465555249
106.09,274.7410524738807
112.4,283.6009681378637
112.4,284.74741434081807
112.76,320.94591544060677
149.29,329.18885013148247
112.76,341.0263825108268
112.76,326.20001957542263
112.4,308.92193311180745
106.09,305.5842997008731
108.9,243.5413349278533
108.9,220.12827888950414
108.9,220.3234527039749
108.9,206.07777667956543
108.9,208.17550488610868
108.9,207.99882634576352
108.9,207.79096374302753
108.9,212.28623816664913
108.9,206.78244590554095
108.9,214.8125940273021
108.9,221.02716481759853
108.9,224.7335729282495
108.9,233.9688843223994
108.9,235.4693818437081
108.9,235.78258508231374
108.9,245.9340587323095
108.9,258.9476879074791
108.9,277.08014528179774
108.9,282.33589463810495
108.9,293.29905344426516
108.9,302.50567605535616
108.9,302.2829380447947
108.9,305.093136879339
108.9,311.2427741585125
105.64,274.62726941370056
105.64,259.1018704924354
105.64,247.35834825898928
105.64,238.41562509596406
105.64,231.71933999148314
105.64,229.38777248328552
105.64,230.2316888449568
105.64,238.85061133671843
105.65,243.69370722303574
105.65,251.72928579220024
105.65,255.3033825590246
112.28,258.4111262387596
112.67,264.9140571046446
112.28,269.7028184006631
113.14,270.88523134071147
149.17,275.8610151071334
149.17,280.0777839643124
149.17,314.0528117977374
149.17,348.6373658023076
439.17,371.30357319924224
149.17,382.96632468517055
149.17,366.5484720570239
113.14,368.81298645972856
112.28,361.8325295273826
108.1,312.9079326316132
108.1,282.0399434990395
108.1,263.6082941719069
108.1,258.9454652557906
108.1,250.8755126023898
108.1,253.07858917726844
108.1,245.3701822932926
108.1,249.25404695991892
108.1,254.60695891742944
108.1,263.6782107587642
108.1,271.1617901265854
108.1,290.7127659953694
108.1,291.6150031527359
114.73,284.02371653696173
115.59,292.71288046624977
151.62,296.0346969552047
151.62,302.4173823175952
151.62,327.5986997563741
191.62,372.7692915205989
833.58,386.79622237736476
151.62,394.57212235331826
151.62,395.02317399276944
115.59,400.0206381940807
108.1,385.999693892707
112.19,307.93822339057806
112.19,271.4487494021305
112.19,263.7308179698739
112.19,257.5119701761723
112.19,243.05889744267915
112.19,245.0491208186868
112.19,246.88135580967355
112.19,251.86157965532038
119.62,256.44947974258685
118.83,261.1442046123266
118.83,276.1273755457951
119.68,285.5878465681162
119.68,296.04055586883624
119.68,305.3326663570915
195.72,301.1883088147879
225.72,297.37549098258023
225.72,312.05665210660663
225.72,327.85626056465844
302.72,340.9882701880997
837.68,353.4475481730042
225.72,354.02516753542295
195.72,362.2427415623679
195.72,356.2959920797439
119.68,349.35171880366397
115.25,281.207607705539
115.25,272.009666697355
115.25,269.1189371015207
115.25,251.086692831057
115.25,254.8724596001557
115.36,254.1206569854985
156.28,235.75388311583083
156.28,240.51684008572192
156.28,245.46235710386827
156.28,249.72364616736013
156.28,253.02492235906539
159.28,255.4519024443871
159.28,262.1683516344492
211.28,259.8134022925515
216.28,274.5681252447539
216.28,298.0690257449605
216.28,310.2220159319113
216.28,322.4852999602299
216.28,338.9344741057139
221.28,341.3774349020823
221.28,346.77046369502204
216.28,343.50559171613713
159.28,351.43142647658533
156.28,343.181825801119
112.01,280.5202638131741
105.37,272.9430281812238
105.37,254.58962955253082
105.37,249.24982568722044
112.01,243.51585882874497
112.87,226.7232542487036
112.87,218.75799116684357
112.87,225.54471977324283
112.87,230.95282145636156
112.87,238.85965207626577
112.87,247.7361313754809
112.87,252.69604276272003
112.87,258.10120642374386
146.9,275.2808848551067
146.9,275.90710598861915
146.9,277.2085021340754
189.9,286.15041397746245
189.9,306.1653568950569
198.9,319.11031395920145
198.9,323.9315761263424
198.9,324.26376272570633
198.9,317.68815749391797
189.9,318.68133910777397
146.9,309.22049364562554
113.53,243.45330696678138
113.53,230.4149861754995
113.53,228.8789794860495
113.53,221.29133320730762
113.53,211.3847979420534
113.53,211.38804560998688
113.53,199.20492190108052
113.57,191.6309898654872
113.57,196.62610527966172
113.57,203.17607350701292
113.57,213.7422406967671
113.57,220.84658072862658
113.57,223.29677337920293
113.57,224.27102669808664
113.57,245.97435711164144
114.29,248.26965944180847
144.57,260.1072376211232
144.57,271.2380701830989
144.57,284.8292862324597
144.57,300.54505826132663
144.57,299.8894701397512
144.57,292.0518964637886
153.57,299.91731890394294
113.57,292.46554764897155
116.72,224.58031145662244
116.72,214.14747692039236
115.61,213.42001037407317
110.08,207.8926780130423
115.61,209.14168349874672
110.08,206.20279157641926
110.08,187.2539124993782
110.08,189.14006844615506
110.08,194.45639381762885
110.08,200.43009576362965
110.08,203.21658346548793
110.08,208.14638960466255
115.61,203.14250142194214
116.72,195.65872657518776
116.72,212.00303238167544
116.72,211.20720861082373
116.72,218.4613632223336
117.58,245.6474721866398
142.61,254.13160218574922
148.61,267.6132126851153
148.61,283.6623049310874
142.61,275.33596029553155
117.61,276.7882731257705
117.58,283.6745105657901
105.81,244.20034077124728
105.81,230.8793314278446
105.81,232.29655570333125
105.81,231.38908872283355
105.81,215.34826522927324
105.81,216.53186310382443
105.82,212.6156664378941
105.82,220.78982802010432
105.82,226.2808085437573
111.34,229.58391529426444
111.34,232.39739786360587
112.45,239.19783430591633
112.45,245.86708339274628
112.45,248.44095614131948
113.31,246.14502256459673
113.34,269.97826327693474
113.34,270.52666289512126
113.34,270.86697322344116
113.34,293.8432752950612
113.52,302.7851488364249
113.34,314.7124453448341
113.34,321.0822679569974
113.31,318.18841507185425
112.45,308.1788832141028
106.92,248.77739652559103
106.92,239.51811057720624
106.92,230.84352310468967
106.92,230.2692286811798
106.92,219.42302228114568
106.92,218.31983594427584
106.92,211.20798860280775
106.92,207.4068309362483
106.92,213.68846937495982
106.92,223.63808898722345
106.92,223.41587815913954
113.56,229.5199527600198
113.56,254.54426218882145
114.42,255.44903094531037
114.42,265.95449638912396
130.45,275.00496011906944
130.45,259.6093033481302
130.45,264.2061413174815
192.45,299.50867731063045
360.45,311.06618277060625
192.45,323.134624936356
130.45,314.03493800378055
130.45,320.7449390411639
114.44,325.2104898514517
108.58,271.4968184870959
108.58,260.2314508769341
106.06,242.78920937801013
106.05,237.09277893403487
109.08,235.62222821249452
113.55,221.36730184774206
113.55,217.69051106586994
112.69,224.7287424360984
112.69,234.2380306818377
