y_real,y_pred
104.51,235.65474099601403
104.51,219.83806695958177
104.51,194.06119689373637
104.51,171.1900274536743
104.51,162.3952769376312
104.51,141.68134247316152
104.51,134.3029807995233
104.51,165.72373854390395
104.51,205.49986370254695
104.51,223.38435155538704
104.51,241.34396913550904
104.51,268.9162067453216
104.51,312.695266709415
104.51,327.54087484385064
104.51,316.6059629272017
106.03,311.90170360088905
106.03,312.2275484034381
106.03,304.16998469902137
111.51,360.0182206898692
113.03,406.51028656889207
111.51,417.3560892414002
111.51,384.74976814104593
106.03,364.77724558776123
104.51,333.1469249382324
108.23,282.2183516270003
108.23,244.63533985497088
108.23,226.63271294437942
108.23,203.6645020926626
108.23,155.23187648029122
108.23,164.66673346110684
108.23,155.43502577951065
108.23,188.80176335031487
108.23,226.47340996270214
108.23,254.66670109251254
108.23,288.7056836466569
109.36,291.91024080746763
109.36,283.9218862820542
109.36,281.5406338548388
114.87,283.17751856332035
115.23,286.5054944067786
115.23,323.7988530638609
115.23,320.53393514011054
115.23,365.13334161413474
461.76,417.9929427355252
191.76,424.6749340929646
115.23,398.4957993369142
114.87,369.32578939830006
109.36,347.02503158346366
109.02,327.4901731010088
109.02,294.9181023369158
109.02,256.30817448127954
109.02,232.14533876818854
109.02,211.69136249751213
109.02,154.11809502107332
109.02,129.6580548799023
109.02,172.23389550814815
109.02,208.99671912513804
109.02,238.86569357709595
109.02,259.08107371437507
109.02,252.13952599147936
109.02,231.4885867106729
110.15,231.9230691592392
116.02,236.67209716219566
116.02,256.8042967321201
116.05,277.27737883557666
116.02,288.6208273719209
117.55,363.8099884329678
192.55,412.2726404477975
117.55,421.18167149134104
117.55,374.47740217840635
116.02,337.99343810694285
109.02,283.3497467818354
107.21,224.19707826966422
107.21,192.80219075407183
107.21,162.12509804659123
107.21,124.9469410534897
107.21,106.94281378372412
107.21,95.06235529551651
107.54,79.57946847646747
107.54,93.80518012571406
113.85,126.56981992426572
113.85,149.25477941290288
113.85,227.10372962334236
113.85,285.9137616603874
113.85,293.51604751961435
113.85,315.1230937835548
