y_real,y_pred
104.51,150.24666666666667
104.51,127.07
104.51,127.07
104.51,127.07
104.51,127.07
104.51,150.24666666666667
104.51,137.85000000000002
104.51,137.85000000000002
104.51,184.07
104.51,184.07
104.51,184.07
104.51,184.07
104.51,237.65
104.51,237.65
104.51,237.65
106.03,207.52000000000004
106.03,207.52000000000004
106.03,208.94000000000003
111.51,208.94000000000003
113.03,912.6300000000001
111.51,912.6300000000001
111.51,207.52000000000004
106.03,221.02
104.51,150.24666666666667
108.23,150.24666666666667
108.23,150.24666666666667
108.23,127.07
108.23,127.07
108.23,150.24666666666667
108.23,150.24666666666667
108.23,150.24666666666667
108.23,137.85000000000002
108.23,184.07
108.23,184.07
108.23,184.07
109.36,184.07
109.36,184.07
109.36,184.07
114.87,208.94000000000003
115.23,208.94000000000003
115.23,208.94000000000003
115.23,208.94000000000003
115.23,208.94000000000003
461.76,912.6300000000001
191.76,912.6300000000001
115.23,408.5833333333333
114.87,221.02
109.36,150.24666666666667
109.02,127.07
109.02,127.07
109.02,127.07
109.02,127.07
109.02,127.07
109.02,130.51
109.02,184.07
109.02,184.07
109.02,184.07
109.02,184.07
109.02,184.07
109.02,184.07
109.02,220.02
110.15,220.02
116.02,208.94000000000003
116.02,208.94000000000003
116.05,208.94000000000003
116.02,208.94000000000003
117.55,208.94000000000003
192.55,412.40749999999997
117.55,912.6300000000001
117.55,408.5833333333333
116.02,221.02
109.02,221.02
107.21,205.52
107.21,205.52
107.21,182.7
107.21,182.7
107.21,208.05
107.21,201.05
107.54,184.07
107.54,184.07
113.85,184.07
113.85,184.07
113.85,184.07
113.85,237.65
113.85,237.65
113.85,237.65
113.85,207.52000000000004
113.85,208.94000000000003
113.85,208.94000000000003
113.85,208.94000000000003
114.21,208.94000000000003
190.74,912.6300000000001
114.21,912.6300000000001
113.85,207.52000000000004
113.85,221.02
107.54,221.02
105.76,205.52
105.76,205.52
105.76,127.07
105.76,127.07
105.76,127.07
105.76,127.07
105.76,108.94
105.76,108.94
105.76,184.07
105.76,184.07
105.76,184.07
105.76,184.07
105.76,184.07
105.76,163.9475
105.76,201.05
106.09,184.07
112.4,249.62666666666667
112.4,249.62666666666667
112.76,207.52000000000004
149.29,912.6300000000001
112.76,249.62666666666667
112.76,249.62666666666667
112.4,221.02
106.09,208.05
108.9,127.07
108.9,127.07
108.9,127.07
108.9,127.07
108.9,127.07
108.9,127.07
108.9,137.665
108.9,146.56
108.9,146.56
108.9,146.56
108.9,137.665
108.9,137.665
108.9,137.665
108.9,137.665
108.9,137.665
108.9,137.665
108.9,130.51
108.9,130.51
108.9,249.62666666666667
108.9,220.02
108.9,220.02
108.9,249.62666666666667
108.9,221.02
108.9,130.51
105.64,127.07
105.64,127.07
105.64,127.07
105.64,127.07
105.64,127.07
105.64,137.85000000000002
105.64,137.85000000000002
105.64,137.85000000000002
105.65,108.94
105.65,108.94
105.65,108.94
112.28,184.07
112.67,184.07
112.28,184.07
113.14,207.52000000000004
149.17,208.94000000000003
149.17,208.94000000000003
149.17,208.94000000000003
149.17,208.94000000000003
439.17,412.40749999999997
149.17,912.6300000000001
149.17,912.6300000000001
113.14,221.02
112.28,215.02
108.1,205.52
108.1,205.52
108.1,182.7
108.1,182.7
108.1,205.52
108.1,215.02
108.1,184.07
108.1,108.94
108.1,184.07
108.1,137.85000000000002
108.1,184.07
108.1,184.07
108.1,184.07
114.73,184.07
115.59,208.94000000000003
151.62,208.94000000000003
151.62,208.94000000000003
151.62,208.94000000000003
191.62,208.94000000000003
833.58,117.01333333333334
151.62,912.6300000000001
151.62,912.6300000000001
115.59,221.02
108.1,215.02
112.19,205.52
112.19,205.52
112.19,182.7
112.19,182.7
112.19,205.52
112.19,184.07
112.19,184.07
112.19,184.07
119.62,184.07
118.83,184.07
118.83,184.07
119.68,184.07
119.68,184.07
119.68,237.65
195.72,208.94000000000003
225.72,208.94000000000003
225.72,208.94000000000003
225.72,208.94000000000003
302.72,117.01333333333334
837.68,849.2524999999999
225.72,117.01333333333334
195.72,408.5833333333333
195.72,221.02
119.68,221.02
115.25,205.52
115.25,205.52
115.25,127.07
115.25,127.07
115.25,182.7
115.36,205.52
156.28,184.07
156.28,184.07
156.28,184.07
156.28,184.07
156.28,184.07
159.28,184.07
159.28,184.07
211.28,260.51
216.28,208.94000000000003
216.28,208.94000000000003
216.28,208.94000000000003
216.28,208.94000000000003
216.28,117.01333333333334
221.28,849.2524999999999
221.28,117.01333333333334
216.28,912.6300000000001
159.28,376.65
156.28,221.02
112.01,205.52
105.37,205.52
105.37,205.52
105.37,182.7
112.01,205.52
112.87,184.07
112.87,184.07
112.87,184.07
112.87,184.07
112.87,184.07
112.87,184.07
112.87,184.07
112.87,184.07
146.9,184.07
146.9,260.51
146.9,208.94000000000003
189.9,208.94000000000003
189.9,208.94000000000003
198.9,412.40749999999997
198.9,412.40749999999997
198.9,412.40749999999997
198.9,912.6300000000001
189.9,376.65
146.9,221.02
113.53,237.65
113.53,205.52
113.53,205.52
113.53,182.7
113.53,137.85000000000002
113.53,137.85000000000002
113.53,108.94
113.57,184.07
113.57,184.07
113.57,184.07
113.57,184.07
113.57,184.07
113.57,184.07
113.57,184.07
113.57,184.07
114.29,184.07
144.57,253.07999999999998
144.57,253.07999999999998
144.57,208.94000000000003
144.57,912.6300000000001
144.57,408.5833333333333
144.57,376.65
153.57,221.02
113.57,221.02
116.72,205.52
116.72,182.7
115.61,117.46
110.08,110.46
115.61,110.46
110.08,107.3275
110.08,107.3275
110.08,107.3275
110.08,106.93000000000002
110.08,106.93000000000002
110.08,106.93000000000002
110.08,107.3275
115.61,107.46
116.72,117.46
116.72,117.46
116.72,117.46
116.72,163.9475
117.58,184.07
142.61,184.07
148.61,912.6300000000001
148.61,376.65
142.61,249.62666666666667
117.61,221.02
117.58,205.52
105.81,117.46
105.81,117.46
105.81,110.46
105.81,110.46
105.81,117.46
105.81,137.85000000000002
105.82,108.94
105.82,108.94
105.82,184.07
111.34,184.07
111.34,184.07
112.45,184.07
112.45,184.07
112.45,184.07
113.31,260.51
113.34,208.94000000000003
113.34,208.94000000000003
113.34,208.94000000000003
113.34,112.24
113.52,891.7950000000001
113.34,412.40749999999997
113.34,408.5833333333333
113.31,221.02
112.45,221.02
106.92,205.52
106.92,205.52
106.92,182.7
106.92,117.46
106.92,201.05
106.92,184.07
106.92,184.07
106.92,108.94
106.92,108.94
106.92,108.94
106.92,184.07
113.56,184.07
113.56,184.07
114.42,184.07
114.42,184.07
130.45,260.51
130.45,208.94000000000003
130.45,208.94000000000003
192.45,112.24
360.45,575.625
192.45,931.4825000000001
130.45,408.5833333333333
130.45,376.65
114.44,284.27
108.58,150.24666666666667
108.58,150.24666666666667
106.06,150.24666666666667
106.05,150.24666666666667
109.08,150.24666666666667
113.55,184.07
113.55,184.07
112.69,108.94
112.69,184.07
113.55,184.07
113.55,184.07
113.58,184.07
113.55,184.07
113.58,260.51
129.58,208.94000000000003
129.58,208.94000000000003
129.58,208.94000000000003
129.58,208.94000000000003
191.58,112.24
359.58,891.7950000000001
129.58,412.40749999999997
129.58,912.6300000000001
129.58,376.65
113.55,221.02
105.04,150.24666666666667
105.04,150.24666666666667
105.04,150.24666666666667
105.04,150.24666666666667
105.04,150.24666666666667
105.04,184.07
105.04,184.07
105.04,184.07
108.07,184.07
110.87,184.07
110.87,184.07
111.57,184.07
110.87,184.07
110.87,184.07
111.57,208.94000000000003
112.53,208.94000000000003
112.57,208.94000000000003
112.53,208.94000000000003
112.57,112.24
308.57,891.7950000000001
190.57,412.40749999999997
112.57,912.6300000000001
112.53,376.65
111.57,221.02
105.1,237.65
105.1,130.51
105.1,130.51
105.1,130.51
105.1,130.51
108.13,184.07
108.13,184.07
105.1,184.07
105.1,184.07
105.1,184.07
110.63,184.07
110.63,184.07
110.63,184.07
110.63,184.07
111.74,260.51
111.74,208.94000000000003
112.59,208.94000000000003
112.59,208.94000000000003
190.63,412.40749999999997
830.59,575.625
112.73,412.40749999999997
112.59,912.6300000000001
111.74,376.65
111.74,284.27
104.4,284.27
104.4,150.24666666666667
104.4,150.24666666666667
104.4,150.24666666666667
104.4,150.24666666666667
104.4,150.24666666666667
104.4,108.94
104.4,108.94
104.4,108.94
104.4,184.07
104.4,184.07
110.23,184.07
104.4,184.07
110.23,184.07
111.9,184.07
111.9,184.07
112.93,184.07
117.93,253.07999999999998
126.93,208.94000000000003
126.93,912.6300000000001
117.93,912.6300000000001
117.93,376.65
111.9,284.27
110.83,284.27
110.38,150.24666666666667
110.38,150.24666666666667
110.38,117.46
105.35,110.46
105.35,110.46
105.35,110.46
105.35,107.3275
105.35,106.93000000000002
105.35,106.93000000000002
105.35,106.93000000000002
105.35,107.3275
105.35,107.3275
105.35,107.46
105.35,117.46
110.38,117.46
110.85,163.9475
110.85,163.9475
118.38,184.07
118.38,376.65
118.88,912.6300000000001
118.88,912.6300000000001
118.38,376.65
118.38,221.02
118.38,150.24666666666667
104.88,150.24666666666667
104.88,117.46
104.88,117.46
104.88,117.46
104.88,137.85000000000002
109.89,137.85000000000002
109.89,150.24666666666667
109.89,137.85000000000002
109.91,184.07
109.91,184.07
110.38,184.07
110.38,184.07
110.38,184.07
111.36,184.07
118.41,208.94000000000003
118.41,208.94000000000003
118.41,208.94000000000003
123.41,208.94000000000003
190.41,233.75666666666666
298.41,891.7950000000001
242.71,575.625
123.41,408.5833333333333
113.91,376.65
111.36,221.02
113.06,237.65
113.06,150.24666666666667
113.06,150.24666666666667
113.06,150.24666666666667
113.06,150.24666666666667
120.11,184.07
120.11,184.07
120.11,184.07
121.11,184.07
121.11,184.07
121.11,184.07
121.11,184.07
121.11,184.07
129.11,208.94000000000003
129.11,208.94000000000003
129.11,208.94000000000003
129.11,112.24
129.11,208.94000000000003
192.11,412.40749999999997
825.97,849.2524999999999
300.11,412.40749999999997
129.11,408.5833333333333
129.11,376.65
121.11,284.27
113.65,205.98
113.65,205.98
113.65,205.98
113.65,118.01
113.65,118.01
119.69,118.01
120.69,118.71
120.69,118.71
120.69,118.71
120.69,105.0
120.69,105.0
120.69,105.0
120.69,205.98
120.69,105.0
121.69,106.34666666666665
151.69,106.34666666666665
193.69,112.18
151.69,112.18
193.69,412.40749999999997
1047.9,849.2524999999999
151.69,412.40749999999997
121.69,112.7
120.69,106.34666666666665
120.69,118.71
111.95,150.24666666666667
111.95,150.24666666666667
111.95,150.24666666666667
111.95,150.24666666666667
112.27,150.24666666666667
112.43,237.65
112.43,237.65
112.43,150.24666666666667
112.43,237.65
112.43,184.07
112.43,184.07
117.47,184.07
117.47,184.07
120.47,260.51
121.47,208.94000000000003
192.47,112.24
192.47,208.94000000000003
150.47,208.94000000000003
192.47,412.40749999999997
826.32,849.2524999999999
295.47,412.40749999999997
192.47,912.6300000000001
121.47,376.65
120.47,221.02
113.62,237.65
113.51,150.24666666666667
113.51,150.24666666666667
113.14,150.24666666666667
113.51,150.24666666666667
113.62,184.07
113.62,184.07
113.62,184.07
113.62,184.07
113.62,184.07
115.49,184.07
120.66,184.07
120.66,184.07
121.66,260.51
121.66,208.94000000000003
122.66,208.94000000000003
122.66,208.94000000000003
122.66,208.94000000000003
193.66,412.40749999999997
296.66,412.40749999999997
151.66,412.40749999999997
122.66,912.6300000000001
121.66,376.65
120.66,221.02
119.26,237.65
119.26,150.24666666666667
119.26,150.24666666666667
118.89,150.24666666666667
113.88,150.24666666666667
113.88,150.24666666666667
113.88,108.94
118.89,108.94
119.26,108.94
119.26,137.85000000000002
119.37,184.07
119.37,184.07
119.37,184.07
119.37,184.07
119.37,184.07
120.52,184.07
128.41,284.27
128.41,253.07999999999998
129.41,208.94000000000003
157.41,912.6300000000001
129.41,912.6300000000001
128.41,284.27
121.61,284.27
120.52,150.24666666666667
108.69,117.46
108.69,117.46
108.69,110.46
108.69,110.46
103.68,107.3275
103.68,107.3275
103.68,107.3275
103.68,106.93000000000002
103.68,106.93000000000002
103.68,106.93000000000002
103.68,106.93000000000002
103.68,106.93000000000002
103.68,107.3275
103.68,107.46
103.68,107.3275
108.69,107.46
109.18,163.9475
112.34,184.07
116.71,284.27
118.21,912.6300000000001
118.21,376.65
116.71,249.62666666666667
116.71,221.02
116.71,150.24666666666667
113.53,117.46
108.53,117.46
108.53,110.46
108.53,110.46
108.53,117.46
113.9,137.85000000000002
113.9,137.85000000000002
113.9,137.85000000000002
114.02,184.07
114.02,184.07
114.02,184.07
114.02,184.07
114.02,184.07
116.18,184.07
121.55,260.51
121.55,208.94000000000003
122.05,208.94000000000003
122.05,208.94000000000003
194.05,412.40749999999997
827.91,849.2524999999999
122.05,931.4825000000001
122.05,912.6300000000001
121.55,221.02
121.55,221.02
106.25,150.24666666666667
106.25,150.24666666666667
106.25,133.58
106.25,133.58
