y_real,y_pred
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
104.51,117.70941131498341
106.03,117.70941131498341
106.03,117.70941131498341
106.03,117.70941131498341
111.51,117.70941131498341
113.03,117.70941131498341
111.51,117.70941131498341
111.51,117.70941131498341
106.03,117.70941131498341
104.51,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
108.23,117.70941131498341
109.36,117.70941131498341
109.36,117.70941131498341
109.36,117.70941131498341
114.87,117.70941131498341
115.23,117.70941131498341
115.23,117.70941131498341
115.23,117.70941131498341
115.23,117.70941131498341
461.76,117.70941131498341
191.76,117.70941131498341
115.23,117.70941131498341
114.87,117.70941131498341
109.36,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
109.02,117.70941131498341
110.15,117.70941131498341
116.02,117.70941131498341
116.02,117.70941131498341
116.05,117.70941131498341
116.02,117.70941131498341
117.55,117.70941131498341
192.55,117.70941131498341
117.55,117.70941131498341
117.55,117.70941131498341
116.02,117.70941131498341
109.02,117.70941131498341
107.21,117.70941131498341
107.21,117.70941131498341
107.21,117.70941131498341
107.21,117.70941131498341
107.21,117.70941131498341
107.21,117.70941131498341
107.54,117.70941131498341
107.54,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
114.21,117.70941131498341
190.74,117.70941131498341
114.21,117.70941131498341
113.85,117.70941131498341
113.85,117.70941131498341
107.54,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
105.76,117.70941131498341
106.09,117.70941131498341
112.4,117.70941131498341
112.4,117.70941131498341
112.76,117.70941131498341
149.29,117.70941131498341
112.76,117.70941131498341
112.76,117.70941131498341
112.4,117.70941131498341
106.09,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
108.9,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.64,117.70941131498341
105.65,117.70941131498341
105.65,117.70941131498341
105.65,117.70941131498341
112.28,117.70941131498341
112.67,117.70941131498341
112.28,117.70941131498341
113.14,117.70941131498341
149.17,117.70941131498341
149.17,117.70941131498341
149.17,117.70941131498341
149.17,117.70941131498341
439.17,117.70941131498341
149.17,117.70941131498341
149.17,117.70941131498341
113.14,117.70941131498341
112.28,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
108.1,117.70941131498341
114.73,117.70941131498341
115.59,117.70941131498341
151.62,117.70941131498341
151.62,117.70941131498341
151.62,117.70941131498341
191.62,117.70941131498341
833.58,117.70941131498341
151.62,117.70941131498341
151.62,117.70941131498341
115.59,117.70941131498341
108.1,117.70941131498341
112.19,117.70941131498341
112.19,117.70941131498341
112.19,117.70941131498341
112.19,117.70941131498341
112.19,117.70941131498341
112.19,117.70941131498341
